product_id|week_starting_date|prediction
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|1013.6640948950903
36063|2024-07-11|0.0
65500|2024-07-18|0.23876561197634658
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.6893466021807735
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|1.8940585447964309
51844|2024-07-25|0.2173358333906741
19134|2024-07-11|0.6560728613951081
20362|2024-07-11|0.0
69968|2024-07-25|0.13609902406689112
34241|2024-07-11|0.36747599582483004
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|193.56242509822434
39395|2024-07-18|73.78408348712148
59738|2024-08-01|0.24136161379848162
72731|2024-07-25|0.14457098485828912
44281|2024-07-11|3.5259193088184317
29855|2024-07-25|0.0
78568|2024-08-01|0.13185250179750596
23193|2024-07-11|197.6901896048888
13923|2024-07-11|0.0
4531|2024-08-01|0.12068080689924081
11390|2024-07-18|0.1456127863336353
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|9.29560545052132
74237|2024-07-25|0.28914196971657824
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.47753122395269315
10477|2024-07-25|0.1461291081653463
54665|2024-07-11|0.1068460396611646
8519|2024-07-11|0.07289698459945645
67178|2024-07-25|11.421107803804839
67598|2024-08-01|0.0
71047|2024-07-11|0.10622376660015138
50196|2024-07-11|3.271268493743967
40631|2024-07-11|0.722816049743652
10056|2024-07-11|0.0
49723|2024-08-01|0.08003753073637893
57350|2024-07-11|0.10622376660015138
31362|2024-07-11|0.10622376660015138
87516|2024-07-18|0.0
43356|2024-07-11|0.4373819075967387
46345|2024-08-01|0.0
68562|2024-08-01|61.351847594088845
12807|2024-07-18|0.10413512924608363
46059|2024-07-25|0.3533209031226987
64603|2024-07-25|0.0
31998|2024-07-25|0.10866791669533706
45424|2024-08-01|0.08003753073637893
34245|2024-07-18|2.8872032668873615
42621|2024-07-11|1.4871327324021193
78010|2024-07-18|0.0
26863|2024-07-18|0.3124053877382509
53031|2024-07-25|0.3260037500860112
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|6.338065329106696
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.07289698459945645
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.10866791669533706
31021|2024-08-01|7.218352180371515
32221|2024-08-01|0.0
39440|2024-07-25|214.28419686586136
45095|2024-07-25|294.4900542443634
76437|2024-08-01|0.18049187458552898
86562|2024-07-11|0.0
82186|2024-07-11|0.10622376660015138
65194|2024-07-25|0.631352848265477
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|11.869613430536932
35386|2024-08-01|0.2147364959156645
68860|2024-08-01|0.0
46167|2024-07-18|61.272869330609566
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.10622376660015138
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.12855197199067306
2444|2024-07-11|0.0
47600|2024-07-18|142.07742632687948
63791|2024-07-25|0.0
62840|2024-08-01|0.08003753073637893
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.534230198305823
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.21244753320030277
24300|2024-07-25|0.1177736343742329
13374|2024-08-01|0.0
14137|2024-07-25|0.2173358333906741
4470|2024-07-18|0.22886559530089293
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|38.354685532127725
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.1103454160021527
45898|2024-07-18|0.10413512924608363
62574|2024-07-11|0.31867129980045417
2921|2024-07-18|0.11443279765044646
71887|2024-07-11|0.1103454160021527
70317|2024-07-18|0.0
16563|2024-08-01|0.12068080689924081
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|902.9924112316985
70976|2024-07-25|0.0
15362|2024-07-11|0.10622376660015138
64345|2024-08-01|0.17605737025296378
562|2024-07-11|0.12046934162394198
82240|2024-07-18|5.824511453345412
54843|2024-07-11|0.10622376660015138
5544|2024-07-11|0.10622376660015138
49832|2024-08-01|2.7588058570239626
50506|2024-07-18|0.1456127863336353
69271|2024-08-01|0.12068080689924081
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|36.23668655908618
40338|2024-07-25|83.58584987057809
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|124.47054083914405
87203|2024-07-18|117.14399336409048
40448|2024-07-18|361.731862275515
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|2.4275991520473594
41294|2024-07-11|0.0
36653|2024-07-18|42.382997603156035
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|227.035582783636
64327|2024-07-25|0.10866791669533706
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.2173358333906741
4294|2024-07-18|0.0
66835|2024-07-18|4.297781015574238
57090|2024-07-25|0.10866791669533706
58961|2024-07-11|0.21244753320030277
6075|2024-08-01|0.4001876536818947
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|55.509384194199264
18229|2024-07-25|0.0
5336|2024-07-18|0.7178853008364221
64455|2024-07-18|0.0
80282|2024-07-18|0.2051100859532635
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.2611717395714696
38844|2024-07-25|8.049748815384831
78374|2024-07-18|0.10413512924608363
34887|2024-07-25|0.0
25809|2024-07-25|31.07437870930092
25548|2024-07-25|0.0
64841|2024-07-25|0.45014517464703335
55215|2024-08-01|0.24136161379848162
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.24136161379848162
64128|2024-07-11|0.0
3697|2024-07-11|0.1103454160021527
61595|2024-07-25|0.0
9361|2024-07-25|1.1048674844645847
22089|2024-08-01|22.661619539839695
70719|2024-07-25|0.40829707220067335
48634|2024-07-25|0.10165284481302722
74679|2024-07-25|0.21685647728743365
73232|2024-07-25|0.0
52204|2024-07-18|0.1305858697857348
37084|2024-07-11|2.7707948573506656
6049|2024-07-18|0.10413512924608363
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.10622376660015138
65193|2024-07-11|1.509816227881831
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|24.041022468351677
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|250.48505111739158
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|2.288745813288529
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.0239937880160475
46496|2024-07-18|4.943943447956925
55408|2024-07-11|0.0
23714|2024-07-11|99.09602687409583
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|384.0530430398461
32763|2024-07-11|421.27576876954686
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|141.6664294033907
43065|2024-07-25|0.0
23492|2024-08-01|193.45443134145938
68831|2024-07-18|0.0
62336|2024-07-11|0.21244753320030277
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.15783821206636925
55188|2024-07-11|0.07289698459945645
57338|2024-07-25|0.2173358333906741
716|2024-07-25|0.0
39153|2024-08-01|142.26884943950893
70051|2024-07-18|0.21841917950045295
25314|2024-07-18|0.10255504297663175
21351|2024-07-18|0.07280639316681765
7956|2024-07-25|0.0
25014|2024-07-25|1.262705696530954
8879|2024-07-18|593.4806715268467
51787|2024-07-25|212.60807165339938
2782|2024-07-11|0.10622376660015138
45390|2024-08-01|405.74573406826914
42876|2024-07-11|0.07289698459945645
66350|2024-07-25|0.13609902406689112
78029|2024-08-01|0.0
66273|2024-08-01|303.1289016324662
17783|2024-07-11|0.21244753320030277
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.1456127863336353
11314|2024-07-18|0.10413512924608363
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|0.7203377766274104
34328|2024-07-11|362.48171271062955
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.1068460396611646
62624|2024-07-11|0.21244753320030277
20005|2024-07-11|0.11483843337563783
38262|2024-08-01|0.24136161379848162
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.08003753073637893
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|3.6403196583408826
70807|2024-07-11|0.1457939691989129
87574|2024-08-01|0.0
34247|2024-07-11|1.3474119846910435
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|4.536546627550585
19036|2024-07-25|0.0
35700|2024-07-11|4.655266702635645
77610|2024-08-01|0.08003753073637893
48981|2024-07-18|265.7422450139703
42531|2024-07-18|0.0
38647|2024-07-18|0.5127752148831586
45826|2024-07-18|0.0
51234|2024-07-25|1.9053863369364756
79899|2024-07-25|0.0
70966|2024-07-25|0.14457098485828912
24476|2024-07-25|216.41720919287786
70473|2024-08-01|0.16007506147275785
63704|2024-08-01|0.0
22639|2024-07-25|660.0794028615562
49829|2024-08-01|47.35943259804726
37088|2024-07-18|9.769949871291153
3752|2024-07-18|0.0
12687|2024-07-18|0.07280639316681765
79454|2024-07-11|0.10622376660015138
74922|2024-07-18|0.07280639316681765
89260|2024-07-18|0.0
41009|2024-07-25|152.8858785987929
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.07228549242914456
58993|2024-07-25|0.0
4291|2024-07-11|0.12002158654403046
55027|2024-07-11|0.0
22405|2024-07-25|0.22507258732351668
55375|2024-08-01|0.08003753073637893
48014|2024-07-18|0.0
13850|2024-07-25|0.10866791669533706
28527|2024-07-11|18.431809268463123
47760|2024-08-01|1.3274888758916488
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.4818773664957679
17643|2024-08-01|0.16007506147275785
53789|2024-07-11|0.0
30547|2024-07-25|2.390694167297415
30943|2024-07-11|46.73845730406661
31300|2024-07-25|17.993556175566095
63279|2024-07-25|0.0
31469|2024-07-25|24.757984605586834
51286|2024-08-01|0.16007506147275785
70164|2024-08-01|0.08003753073637893
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|2453.957809822815
11620|2024-08-01|0.0
86369|2024-07-25|273.033733763493
9472|2024-07-11|12.602266587123198
56118|2024-07-11|0.0
42684|2024-08-01|0.24136161379848162
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|1.1048674844645847
86405|2024-08-01|0.0
56274|2024-07-11|0.10622376660015138
26945|2024-07-25|4.72652433379385
31758|2024-08-01|212.61942826175314
434|2024-08-01|0.0
30427|2024-07-18|66.85437135337705
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|1.0229037571574242
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.1177736343742329
29273|2024-08-01|0.0
20010|2024-07-25|0.10866791669533706
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|0.7203377766274104
54087|2024-07-11|0.10622376660015138
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.13185250179750596
58322|2024-08-01|0.12068080689924081
83774|2024-07-18|0.0
61722|2024-08-01|0.12068080689924081
30666|2024-07-18|0.2746635248864958
71999|2024-07-25|0.20330568962605444
26564|2024-07-11|0.12002158654403046
6549|2024-08-01|0.24136161379848162
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|172.20384868070926
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.36098374917105797
57887|2024-07-25|0.10866791669533706
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|7.896738309200643
51944|2024-07-18|0.0
66935|2024-07-18|0.32080036298748466
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.10622376660015138
67123|2024-08-01|0.0
22970|2024-08-01|23.449849784703684
73694|2024-07-18|0.07280639316681765
74837|2024-07-18|0.0
72645|2024-07-11|0.1457939691989129
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|11.09161432593672
78511|2024-07-11|0.10622376660015138
57387|2024-07-11|0.0
38652|2024-07-11|1.6803022116164263
2037|2024-07-25|0.10866791669533706
39470|2024-08-01|90.14137356951746
6783|2024-07-25|0.07228549242914456
10085|2024-07-11|0.0
58176|2024-07-18|0.10413512924608363
75771|2024-07-25|0.10866791669533706
46133|2024-07-18|0.0
31859|2024-07-25|0.10165284481302722
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.429472991831329
77776|2024-07-25|0.0
13850|2024-07-11|0.10622376660015138
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|4.884974935645577
46149|2024-07-25|0.0
1570|2024-07-18|0.10413512924608363
82072|2024-07-25|0.27219804813378223
62023|2024-07-18|0.2571039439813461
33681|2024-07-11|64.42436112373282
41016|2024-07-18|74.24834715245763
78171|2024-07-25|0.07228549242914456
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|59.8483531711835
11732|2024-07-11|1.0205577843923903
71754|2024-07-11|0.2915879383978258
43755|2024-07-25|69.54660129818137
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.17605737025296378
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.14457098485828912
25505|2024-08-01|25.268862441974058
8291|2024-07-18|0.0
74566|2024-07-11|0.10622376660015138
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.21841917950045295
3119|2024-08-01|0.0
36195|2024-07-11|0.24093868324788395
40962|2024-07-11|99.85034060414229
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|14.25515097375181
87055|2024-07-18|0.0
9789|2024-07-25|0.21685647728743365
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|8.098639031636335
20441|2024-07-18|0.07280639316681765
28344|2024-07-25|0.13609902406689112
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.1103454160021527
60066|2024-07-11|0.21244753320030277
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|10.77053837194254
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|1.1323621709113731
68622|2024-07-18|20.93116097846281
32972|2024-07-11|0.0
29894|2024-07-25|0.1461291081653463
40432|2024-07-18|12.909185669665304
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.13185250179750596
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.36403196583408826
65818|2024-07-11|13.06552329181862
2641|2024-07-18|0.0
1375|2024-07-18|0.07280639316681765
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.07289698459945645
56944|2024-08-01|0.12068080689924081
83415|2024-08-01|0.0
65294|2024-07-18|0.20827025849216727
21609|2024-07-11|0.0
33093|2024-07-18|9.43124167306569
46473|2024-07-18|0.0
5264|2024-07-11|0.10622376660015138
36977|2024-08-01|0.0
7691|2024-08-01|0.6403002458910314
9749|2024-07-18|1.8744323264295053
56707|2024-07-11|0.10622376660015138
11121|2024-08-01|0.4001876536818947
55504|2024-07-11|0.10622376660015138
19487|2024-07-18|0.0
3949|2024-07-18|0.0
41079|2024-08-01|388.95424063625313
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|61.67084897114016
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.21841917950045295
62807|2024-08-01|0.0
