product_id|week_starting_date|prediction
72996|2024-07-11|356.4789173229063
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|754.872651744251
36063|2024-07-11|0.0
65500|2024-07-18|0.15791969121135246
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.321274406576803
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|2.259390768021874
51844|2024-07-25|0.12156270886740195
19134|2024-07-11|0.7454040966669838
20362|2024-07-11|0.0
69968|2024-07-25|0.06992505689088563
34241|2024-07-11|0.18695193512003697
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|122.307970393061
39395|2024-07-18|60.610859889465
59738|2024-08-01|0.17194607711603904
72731|2024-07-25|0.4306410926899402
44281|2024-07-11|1.8843657379021745
29855|2024-07-25|0.0
78568|2024-08-01|0.08969693685744123
23193|2024-07-11|259.4896484735625
13923|2024-07-11|0.0
4531|2024-08-01|0.08597303855801952
11390|2024-07-18|0.12686874933044875
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|6.634539975681489
74237|2024-07-25|0.19461551871321392
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.315839382422705
10477|2024-07-25|0.07326841825703737
54665|2024-07-11|0.05710199205764163
8519|2024-07-11|0.04578564037040556
67178|2024-07-25|12.353979655838616
67598|2024-08-01|0.0
71047|2024-07-11|0.056894567703970535
50196|2024-07-11|3.6490756143499126
40631|2024-07-11|0.3698585562714047
10056|2024-07-11|0.0
49723|2024-08-01|0.07242527983706556
57350|2024-07-11|0.3902279010373039
31362|2024-07-11|0.056894567703970535
87516|2024-07-18|0.0
43356|2024-07-11|0.27471384222243356
46345|2024-08-01|0.0
68562|2024-08-01|48.260088852002134
12807|2024-07-18|0.07387728669164634
46059|2024-07-25|0.19144978097999876
64603|2024-07-25|0.0
31998|2024-07-25|0.06078135443370094
45424|2024-08-01|0.07242527983706556
34245|2024-07-18|1.6673814739355866
42621|2024-07-11|1.1298572811889214
78010|2024-07-18|0.0
26863|2024-07-18|0.2216318600749391
53031|2024-07-25|0.18234406330110295
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|4.426214815000045
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.04578564037040556
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.06078135443370094
31021|2024-08-01|5.615040946713015
32221|2024-08-01|0.0
39440|2024-07-25|188.8645046369386
45095|2024-07-25|256.05080384866295
76437|2024-08-01|0.10591006112011557
86562|2024-07-11|0.0
82186|2024-07-11|0.056894567703970535
65194|2024-07-25|0.30868581156284686
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|8.521457170624076
35386|2024-08-01|0.8297377044884332
68860|2024-08-01|0.0
46167|2024-07-18|50.05220683574411
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.056894567703970535
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.08201623427317613
2444|2024-07-11|0.0
47600|2024-07-18|125.97128982289139
63791|2024-07-25|0.0
62840|2024-08-01|0.07242527983706556
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.6188432936215414
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.11378913540794111
24300|2024-07-25|0.06381659365999957
13374|2024-08-01|0.0
14137|2024-07-25|0.12156270886740195
4470|2024-07-18|0.15461968565286793
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|29.085996385776273
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.058268450837971
45898|2024-07-18|0.07387728669164634
62574|2024-07-11|0.17068370311191172
2921|2024-07-18|0.07730984282643392
71887|2024-07-11|0.058268450837971
70317|2024-07-18|0.0
16563|2024-08-01|0.08597303855801952
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|594.4978819877616
70976|2024-07-25|0.0
15362|2024-07-11|0.056894567703970535
64345|2024-08-01|0.10443189300926049
562|2024-07-11|0.061643092711900736
82240|2024-07-18|8.07474997321795
54843|2024-07-11|0.056894567703970535
5544|2024-07-11|0.056894567703970535
49832|2024-08-01|2.56004739329047
50506|2024-07-18|0.12686874933044875
69271|2024-08-01|0.41930637189135284
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|21.69951538753816
40338|2024-07-25|62.242868576358724
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|80.54933465411196
87203|2024-07-18|99.7895682537014
40448|2024-07-18|323.40608375957345
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|1.2819059184353623
41294|2024-07-11|0.0
36653|2024-07-18|47.06805568350007
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|195.82429242246204
64327|2024-07-25|0.06078135443370094
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.45489604220073526
4294|2024-07-18|0.0
66835|2024-07-18|3.5092211084710114
57090|2024-07-25|0.06078135443370094
58961|2024-07-11|0.11378913540794111
6075|2024-08-01|0.6954597325186612
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|56.82052994359336
18229|2024-07-25|0.0
5336|2024-07-18|1.5134541388794702
64455|2024-07-18|0.0
80282|2024-07-18|0.14670118253699146
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.16538840040972683
38844|2024-07-25|4.935744097426297
78374|2024-07-18|0.07387728669164634
34887|2024-07-25|0.0
25809|2024-07-25|38.073399619202654
25548|2024-07-25|0.0
64841|2024-07-25|0.532499155952855
55215|2024-08-01|0.17194607711603904
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.17194607711603904
64128|2024-07-11|0.0
3697|2024-07-11|0.058268450837971
61595|2024-07-25|0.0
9361|2024-07-25|0.540200170234982
22089|2024-08-01|25.81467501631458
70719|2024-07-25|0.20977517067265697
48634|2024-07-25|0.05844299713959766
74679|2024-07-25|0.1459616390349104
73232|2024-07-25|0.0
52204|2024-07-18|0.0826942002048634
37084|2024-07-11|1.7511244657070513
6049|2024-07-18|0.07387728669164634
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.3902279010373039
65193|2024-07-11|1.094445155340985
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|18.261365379626486
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|207.33764620581178
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|1.357614609120387
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.028975297659164
46496|2024-07-18|4.391275252598574
55408|2024-07-11|0.0
23714|2024-07-11|105.74803850403664
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|316.87030946917
32763|2024-07-11|366.84338197527524
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|172.19274531160605
43065|2024-07-25|0.0
23492|2024-08-01|228.72157405973084
68831|2024-07-18|0.0
62336|2024-07-11|0.11378913540794111
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.410504786224045
55188|2024-07-11|0.04578564037040556
57338|2024-07-25|0.12156270886740195
716|2024-07-25|0.0
39153|2024-08-01|133.44966153584576
70051|2024-07-18|0.1903031239956731
25314|2024-07-18|0.0733505912684957
21351|2024-07-18|0.06343437466522434
7956|2024-07-25|0.0
25014|2024-07-25|2.950704956459027
8879|2024-07-18|535.4061918645373
51787|2024-07-25|149.283280377122
2782|2024-07-11|0.056894567703970535
45390|2024-08-01|335.4191507313532
42876|2024-07-11|0.04578564037040556
66350|2024-07-25|0.06992505689088563
78029|2024-08-01|0.0
66273|2024-08-01|280.2132578352575
17783|2024-07-11|0.11378913540794111
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.4602020826637821
11314|2024-07-18|0.07387728669164634
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|0.9851608518669236
34328|2024-07-11|284.063596600337
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.05710199205764163
62624|2024-07-11|0.11378913540794111
20005|2024-07-11|0.05976612329579937
38262|2024-08-01|0.5052794104493724
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.07242527983706556
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|4.505052066594551
70807|2024-07-11|0.09157128074081117
87574|2024-08-01|0.0
34247|2024-07-11|1.0188237621068024
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|3.000474133015697
19036|2024-07-25|0.0
35700|2024-07-11|3.3467614511902593
77610|2024-08-01|0.07242527983706556
48981|2024-07-18|255.6160307502304
42531|2024-07-18|0.0
38647|2024-07-18|0.3667529563424787
45826|2024-07-18|0.0
51234|2024-07-25|1.645617463139066
79899|2024-07-25|0.0
70966|2024-07-25|0.09730775935660692
24476|2024-07-25|154.17719410533905
70473|2024-08-01|0.14485055967413113
63704|2024-08-01|0.0
22639|2024-07-25|453.397682655623
49829|2024-08-01|34.425512552824415
37088|2024-07-18|7.5665671380947215
3752|2024-07-18|0.0
12687|2024-07-18|0.06343437466522434
79454|2024-07-11|0.056894567703970535
74922|2024-07-18|0.06343437466522434
89260|2024-07-18|0.0
41009|2024-07-25|141.23160103128828
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.04865387967830343
58993|2024-07-25|0.0
4291|2024-07-11|0.061493841018596895
55027|2024-07-11|0.0
22405|2024-07-25|0.43291624464309414
55375|2024-08-01|0.07242527983706556
48014|2024-07-18|0.0
13850|2024-07-25|0.06078135443370094
28527|2024-07-11|11.098059851587484
47760|2024-08-01|1.6123700908048815
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.5799057041809363
17643|2024-08-01|0.8115172263407979
53789|2024-07-11|0.0
30547|2024-07-25|3.003856464208088
30943|2024-07-11|46.033609789747054
31300|2024-07-25|10.130878962874469
63279|2024-07-25|0.0
31469|2024-07-25|16.62078691074036
51286|2024-08-01|0.14485055967413113
70164|2024-08-01|0.07242527983706556
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|1833.995489665207
11620|2024-08-01|0.0
86369|2024-07-25|186.44179769580668
9472|2024-07-11|9.123519973619343
56118|2024-07-11|0.0
42684|2024-08-01|0.17194607711603904
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.540200170234982
86405|2024-08-01|0.0
56274|2024-07-11|0.3902279010373039
26945|2024-07-25|2.0912411375049778
31758|2024-08-01|160.42871866616284
434|2024-08-01|0.0
30427|2024-07-18|52.88418020584536
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.8462122611325951
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.06381659365999957
29273|2024-08-01|0.0
20010|2024-07-25|0.06078135443370094
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|0.9851608518669236
54087|2024-07-11|0.056894567703970535
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.4230302701907746
58322|2024-08-01|0.08597303855801952
83774|2024-07-18|0.0
61722|2024-08-01|0.08597303855801952
30666|2024-07-18|0.5032189955147356
71999|2024-07-25|0.11688599427919537
26564|2024-07-11|0.3948271743519302
6549|2024-08-01|0.5052794104493724
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|126.19842288974804
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.21182012224023117
57887|2024-07-25|0.06078135443370094
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|7.981328861007505
51944|2024-07-18|0.0
66935|2024-07-18|0.5185979415483986
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.056894567703970535
67123|2024-08-01|0.0
22970|2024-08-01|23.260402842969
73694|2024-07-18|0.06343437466522434
74837|2024-07-18|0.0
72645|2024-07-11|0.09157128074081117
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|6.912542592916747
78511|2024-07-11|0.056894567703970535
57387|2024-07-11|0.0
38652|2024-07-11|1.1942471075936902
2037|2024-07-25|0.06078135443370094
39470|2024-08-01|76.13579588740805
6783|2024-07-25|0.04865387967830343
10085|2024-07-11|0.0
58176|2024-07-18|0.07387728669164634
75771|2024-07-25|0.3941146877670343
46133|2024-07-18|0.0
31859|2024-07-25|0.05844299713959766
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.6594754089768667
77776|2024-07-25|0.0
13850|2024-07-11|0.056894567703970535
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|4.116616902380694
46149|2024-07-25|0.0
1570|2024-07-18|0.07387728669164634
82072|2024-07-25|0.13985011378177128
62023|2024-07-18|0.49736580187968565
33681|2024-07-11|55.86212850227679
41016|2024-07-18|70.34117207781053
78171|2024-07-25|0.04865387967830343
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|93.09971446489163
11732|2024-07-11|0.6409989651856783
71754|2024-07-11|0.5164758948149557
43755|2024-07-25|49.39837073790924
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.10443189300926049
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.09730775935660692
25505|2024-08-01|52.16074189014952
8291|2024-07-18|0.0
74566|2024-07-11|0.056894567703970535
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.1903031239956731
3119|2024-08-01|0.0
36195|2024-07-11|0.45661951875713486
40962|2024-07-11|81.81422697506567
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|16.195732186320907
87055|2024-07-18|0.0
9789|2024-07-25|0.1459616390349104
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|5.470533745092651
20441|2024-07-18|0.06343437466522434
28344|2024-07-25|0.06992505689088563
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.058268450837971
60066|2024-07-11|0.11378913540794111
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|12.916094738733884
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|0.904167199839072
68622|2024-07-18|22.84933462502092
32972|2024-07-11|0.0
29894|2024-07-25|0.07326841825703737
40432|2024-07-18|15.317959455859238
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.08969693685744123
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.6505052066594552
65818|2024-07-11|17.664698494255045
2641|2024-07-18|0.0
1375|2024-07-18|0.06343437466522434
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.04578564037040556
56944|2024-08-01|0.08597303855801952
83415|2024-08-01|0.0
65294|2024-07-18|0.1477545733832927
21609|2024-07-11|0.0
33093|2024-07-18|8.571161136181757
46473|2024-07-18|0.0
5264|2024-07-11|0.3902279010373039
36977|2024-08-01|0.0
7691|2024-08-01|0.5794022386965246
9749|2024-07-18|1.3297911604496344
56707|2024-07-11|0.056894567703970535
11121|2024-08-01|0.36212639918532785
55504|2024-07-11|0.056894567703970535
19487|2024-07-18|0.0
3949|2024-07-18|0.3333333333333333
41079|2024-08-01|360.42443660583035
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|57.73465175336313
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.1903031239956731
62807|2024-08-01|0.0
