product_id|week_starting_date|prediction
87516|2024-07-18|0.0
43356|2024-07-11|0.31
46345|2024-08-01|0.0
68562|2024-08-01|52.58
12807|2024-07-18|0.08
46059|2024-07-25|0.27
64603|2024-07-25|0.0
31998|2024-07-25|0.12
45424|2024-08-01|0.12
34245|2024-07-18|2.47
42621|2024-07-11|1.18
78010|2024-07-18|0.0
26863|2024-07-18|0.31
53031|2024-07-25|0.35
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|3.6
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.05
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.12
31021|2024-08-01|6.82
32221|2024-08-01|0.0
39440|2024-07-25|175.76
45095|2024-07-25|201.68
76437|2024-08-01|0.18
86562|2024-07-11|0.0
82186|2024-07-11|0.09
65194|2024-07-25|0.42
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|10.17
35386|2024-08-01|0.25
68860|2024-08-01|0.0
46167|2024-07-18|52.51
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|3.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.08
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.12
2444|2024-07-11|0.0
47600|2024-07-18|113.18
63791|2024-07-25|0.0
62840|2024-08-01|0.05
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.53
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.17
24300|2024-07-25|0.09
13374|2024-08-01|0.0
14137|2024-07-25|0.23
4470|2024-07-18|0.2
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|25.41
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.1
45898|2024-07-18|0.1
62574|2024-07-11|0.25
2921|2024-07-18|0.1
71887|2024-07-11|0.16
70317|2024-07-18|0.0
16563|2024-08-01|0.12
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|856.82
70976|2024-07-25|3.0
15362|2024-07-11|0.1
64345|2024-08-01|0.1
562|2024-07-11|0.11
82240|2024-07-18|5.78
54843|2024-07-11|0.08
5544|2024-07-11|0.08
49832|2024-08-01|1.74
50506|2024-07-18|0.14
69271|2024-08-01|0.12
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|31.05
40338|2024-07-25|82.78
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|106.67
87203|2024-07-18|110.33
40448|2024-07-18|261.67
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|2.29
41294|2024-07-11|0.0
36653|2024-07-18|41.4
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|187.16
64327|2024-07-25|0.1
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.15
4294|2024-07-18|0.0
66835|2024-07-18|3.6
57090|2024-07-25|0.09
58961|2024-07-11|0.17
6075|2024-08-01|0.43
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|65.78
18229|2024-07-25|0.0
5336|2024-07-18|0.59
64455|2024-07-18|0.0
80282|2024-07-18|0.2
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.21
38844|2024-07-25|5.33
78374|2024-07-18|0.1
34887|2024-07-25|0.0
25809|2024-07-25|30.51
25548|2024-07-25|0.0
64841|2024-07-25|0.39
55215|2024-08-01|0.2
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.25
64128|2024-07-11|0.0
3697|2024-07-11|0.09
61595|2024-07-25|0.0
9361|2024-07-25|0.75
22089|2024-08-01|49.51
70719|2024-07-25|0.36
48634|2024-07-25|0.08
74679|2024-07-25|0.22
73232|2024-07-25|0.0
52204|2024-07-18|0.1
37084|2024-07-11|2.54
6049|2024-07-18|0.1
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.1
65193|2024-07-11|1.37
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|15.16
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|220.53
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|1.3
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.37
46496|2024-07-18|4.66
55408|2024-07-11|0.0
23714|2024-07-11|84.92
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|346.23
32763|2024-07-11|323.48
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|170.67
43065|2024-07-25|0.0
23492|2024-08-01|197.86
68831|2024-07-18|3.0
62336|2024-07-11|0.17
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|3.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.11
55188|2024-07-11|0.07
57338|2024-07-25|0.23
716|2024-07-25|0.0
39153|2024-08-01|99.3
70051|2024-07-18|0.26
25314|2024-07-18|0.08
21351|2024-07-18|0.07
7956|2024-07-25|0.0
25014|2024-07-25|2.48
8879|2024-07-18|508.59
51787|2024-07-25|201.74
2782|2024-07-11|0.09
45390|2024-08-01|413.6
42876|2024-07-11|0.07
66350|2024-07-25|0.12
78029|2024-08-01|0.0
66273|2024-08-01|297.0
17783|2024-07-11|0.18
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.17
11314|2024-07-18|0.1
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|0.43
34328|2024-07-11|328.11
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.09
62624|2024-07-11|0.17
20005|2024-07-11|0.08
38262|2024-08-01|0.25
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.1
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|3.61
70807|2024-07-11|0.1
87574|2024-08-01|0.0
34247|2024-07-11|1.15
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|3.8
19036|2024-07-25|0.0
35700|2024-07-11|4.21
77610|2024-08-01|0.09
48981|2024-07-18|239.57
42531|2024-07-18|0.0
38647|2024-07-18|0.45
45826|2024-07-18|0.0
51234|2024-07-25|1.7
79899|2024-07-25|0.0
70966|2024-07-25|0.15
24476|2024-07-25|214.32
70473|2024-08-01|0.1
63704|2024-08-01|0.0
22639|2024-07-25|626.33
49829|2024-08-01|44.77
37088|2024-07-18|9.28
3752|2024-07-18|0.0
12687|2024-07-18|0.05
79454|2024-07-11|0.1
74922|2024-07-18|0.05
89260|2024-07-18|0.0
41009|2024-07-25|159.37
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.07
58993|2024-07-25|0.0
4291|2024-07-11|0.1
55027|2024-07-11|0.0
22405|2024-07-25|0.19
55375|2024-08-01|0.09
48014|2024-07-18|0.0
13850|2024-07-25|0.12
28527|2024-07-11|16.89
47760|2024-08-01|1.36
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.44
17643|2024-08-01|0.17
53789|2024-07-11|0.0
30547|2024-07-25|2.54
30943|2024-07-11|37.07
31300|2024-07-25|11.92
63279|2024-07-25|0.0
31469|2024-07-25|21.22
51286|2024-08-01|0.1
70164|2024-08-01|0.05
33012|2024-07-18|0.0
22337|2024-07-11|23.64
24498|2024-08-01|1546.93
11620|2024-08-01|0.0
86369|2024-07-25|182.56
9472|2024-07-11|9.68
56118|2024-07-11|0.0
42684|2024-08-01|0.28
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.75
86405|2024-08-01|0.0
56274|2024-07-11|0.08
26945|2024-07-25|4.05
31758|2024-08-01|216.73
434|2024-08-01|0.0
30427|2024-07-18|55.98
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.82
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.11
29273|2024-08-01|0.0
20010|2024-07-25|0.07
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|0.43
54087|2024-07-11|0.08
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.09
58322|2024-08-01|0.07
83774|2024-07-18|0.0
61722|2024-08-01|0.07
30666|2024-07-18|0.26
71999|2024-07-25|0.21
26564|2024-07-11|0.11
6549|2024-08-01|0.28
56850|2024-08-01|3.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|169.08
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.37
57887|2024-07-25|0.12
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|7.83
51944|2024-07-18|0.0
66935|2024-07-18|0.27
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.08
67123|2024-08-01|0.0
22970|2024-08-01|51.23
73694|2024-07-18|0.05
74837|2024-07-18|0.0
72645|2024-07-11|0.14
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|10.49
78511|2024-07-11|0.08
57387|2024-07-11|0.0
38652|2024-07-11|1.29
2037|2024-07-25|0.1
39470|2024-08-01|85.22
6783|2024-07-25|0.07
10085|2024-07-11|0.0
58176|2024-07-18|0.08
75771|2024-07-25|0.1
46133|2024-07-18|0.0
31859|2024-07-25|0.1
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.53
77776|2024-07-25|0.0
13850|2024-07-11|0.1
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|4.04
46149|2024-07-25|0.0
1570|2024-07-18|0.08
82072|2024-07-25|0.5
62023|2024-07-18|0.24
33681|2024-07-11|57.43
41016|2024-07-18|72.52
78171|2024-07-25|0.07
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|54.16
11732|2024-07-11|0.98
71754|2024-07-11|0.21
43755|2024-07-25|48.74
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.17
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.17
25505|2024-08-01|25.76
8291|2024-07-18|0.0
74566|2024-07-11|0.1
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.22
3119|2024-08-01|0.0
36195|2024-07-11|0.22
40962|2024-07-11|79.19
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|12.59
87055|2024-07-18|0.0
9789|2024-07-25|0.14
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|7.66
20441|2024-07-18|0.05
28344|2024-07-25|0.12
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.09
60066|2024-07-11|0.15
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|3.0
41107|2024-07-25|10.86
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|0.86
68622|2024-07-18|15.81
32972|2024-07-11|0.0
29894|2024-07-25|0.14
40432|2024-07-18|12.16
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.11
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.26
65818|2024-07-11|10.36
2641|2024-07-18|0.0
1375|2024-07-18|0.07
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.07
56944|2024-08-01|0.14
83415|2024-08-01|0.0
65294|2024-07-18|0.16
21609|2024-07-11|0.0
33093|2024-07-18|7.91
46473|2024-07-18|0.0
5264|2024-07-11|0.09
36977|2024-08-01|0.0
7691|2024-08-01|0.68
9749|2024-07-18|1.42
56707|2024-07-11|0.08
11121|2024-08-01|0.24
55504|2024-07-11|0.08
19487|2024-07-18|0.0
3949|2024-07-18|0.0
41079|2024-08-01|237.35
78163|2024-07-11|0.0
6557|2024-07-18|3.0
64832|2024-07-11|71.58
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.21
62807|2024-08-01|0.0
61292|2024-07-25|0.07
61621|2024-07-18|0.24
71088|2024-07-25|0.14
33116|2024-07-11|3.78
21351|2024-07-25|0.07
61913|2024-07-11|0.0
21162|2024-08-01|0.11
18552|2024-07-25|0.0
70432|2024-07-11|0.0
34279|2024-07-11|4.9
16356|2024-08-01|0.0
45013|2024-08-01|0.65
67364|2024-07-18|0.0
42187|2024-08-01|0.0
35629|2024-08-01|0.33
68485|2024-07-25|0.0
26264|2024-07-25|0.0
54212|2024-07-25|0.15
52501|2024-07-11|0.0
36245|2024-07-18|7.14
28467|2024-08-01|77.68
70099|2024-07-18|0.07
947|2024-07-11|0.07
58741|2024-07-25|0.0
77641|2024-07-25|0.07
65844|2024-07-25|0.0
51821|2024-07-11|0.35
78798|2024-07-25|0.09
48408|2024-07-11|0.0
55086|2024-07-25|0.0
80595|2024-07-18|0.07
43771|2024-07-18|0.0
8178|2024-07-11|0.05
80026|2024-07-18|0.18
47686|2024-07-18|0.0
5322|2024-07-18|0.31
17260|2024-07-11|3.0
57581|2024-07-25|0.0
53848|2024-07-18|0.0
34003|2024-07-18|0.0
15580|2024-08-01|0.29
15251|2024-07-18|0.07
13067|2024-07-11|2.15
26529|2024-07-11|0.0
67376|2024-07-11|7.06
8111|2024-08-01|0.17
76468|2024-08-01|0.0
65532|2024-07-11|0.0
2698|2024-07-18|0.1
8049|2024-08-01|0.0
65017|2024-07-11|0.0
43559|2024-07-25|0.0
24232|2024-07-11|21.94
52287|2024-07-18|0.0
31500|2024-07-25|3.28
49180|2024-08-01|0.0
43096|2024-08-01|0.0
31884|2024-07-18|3.02
9101|2024-07-18|0.14
25265|2024-07-11|2.31
59905|2024-07-11|0.17
20670|2024-08-01|0.0
41125|2024-07-11|42.48
26919|2024-07-18|0.0
8509|2024-08-01|0.0
554|2024-08-01|0.09
57059|2024-07-11|0.0
21190|2024-08-01|0.0
39487|2024-07-18|15.29
8241|2024-07-11|0.0
44432|2024-08-01|75.73
82031|2024-07-25|0.26
62942|2024-07-11|0.0
79970|2024-07-25|0.0
2783|2024-07-11|0.0
10024|2024-07-25|0.0
71034|2024-08-01|0.14
55462|2024-08-01|0.05
9214|2024-07-25|1.64
62545|2024-07-11|0.0
16986|2024-07-11|0.0
72039|2024-07-25|0.1
33821|2024-07-25|103.13
67197|2024-07-18|51.34
3328|2024-07-18|3.0
31041|2024-07-11|0.0
57796|2024-07-18|0.07
52703|2024-08-01|0.0
57489|2024-07-11|0.08
12850|2024-08-01|0.0
43717|2024-08-01|9.72
54133|2024-07-25|0.0
72885|2024-08-01|0.11
37004|2024-07-18|114.49
34274|2024-07-11|0.47
47186|2024-08-01|0.0
32713|2024-07-25|8.78
55537|2024-07-25|0.35
82183|2024-07-18|1.22
52292|2024-08-01|201.36
88891|2024-07-11|0.0
39205|2024-07-18|0.09
73505|2024-07-25|0.0
57485|2024-07-11|0.0
36239|2024-07-25|72.33
77564|2024-07-11|0.1
7223|2024-07-25|0.11
12854|2024-07-18|0.0
62779|2024-08-01|0.0
1082|2024-07-25|0.12
36272|2024-07-18|65.69
72154|2024-08-01|0.0
57993|2024-07-18|0.28
23004|2024-08-01|0.0
6238|2024-07-18|0.0
39512|2024-07-18|3.43
9033|2024-07-25|1.5
84433|2024-07-11|0.48
84485|2024-07-25|0.0
18556|2024-07-11|0.0
32941|2024-08-01|0.0
38258|2024-07-18|50.5
65185|2024-07-18|0.78
50189|2024-07-11|0.1
2557|2024-08-01|0.14
46680|2024-07-25|0.0
83267|2024-07-11|20.29
42914|2024-07-25|0.0
72340|2024-07-18|0.14
81555|2024-07-11|0.1
40391|2024-07-11|22.48
85471|2024-08-01|1060.81
1993|2024-07-25|0.0
26528|2024-07-18|0.0
72410|2024-08-01|0.09
48269|2024-07-25|0.0
48092|2024-07-25|0.0
26392|2024-07-11|0.1
61446|2024-07-18|0.0
39803|2024-08-01|42.61
14253|2024-07-25|0.0
33800|2024-08-01|2.38
72636|2024-07-11|0.07
