product_id|week_starting_date|prediction
36063|2024-07-11|0.0
65500|2024-07-18|0.2222222222222222
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.2222222222222222
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|1.3333333333333333
51844|2024-07-25|0.2222222222222222
19134|2024-07-11|1.0
20362|2024-07-11|0.0
69968|2024-07-25|0.1111111111111111
34241|2024-07-11|0.3333333333333333
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|95.55555555555556
39395|2024-07-18|51.111111111111114
59738|2024-08-01|0.2222222222222222
72731|2024-07-25|0.2222222222222222
44281|2024-07-11|3.6666666666666665
29855|2024-07-25|0.0
78568|2024-08-01|0.1111111111111111
23193|2024-07-11|182.33333333333334
13923|2024-07-11|0.0
4531|2024-08-01|0.1111111111111111
11390|2024-07-18|0.2222222222222222
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|9.666666666666666
74237|2024-07-25|0.4444444444444444
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.4444444444444444
10477|2024-07-25|0.1111111111111111
54665|2024-07-11|0.1111111111111111
8519|2024-07-11|0.1111111111111111
67178|2024-07-25|17.555555555555557
67598|2024-08-01|0.0
71047|2024-07-11|0.1111111111111111
50196|2024-07-11|2.888888888888889
40631|2024-07-11|0.6666666666666666
10056|2024-07-11|0.0
49723|2024-08-01|0.1111111111111111
57350|2024-07-11|0.1111111111111111
31362|2024-07-11|0.1111111111111111
87516|2024-07-18|0.0
43356|2024-07-11|0.6666666666666666
46345|2024-08-01|0.0
68562|2024-08-01|19.77777777777778
12807|2024-07-18|0.3333333333333333
46059|2024-07-25|0.3333333333333333
64603|2024-07-25|0.0
31998|2024-07-25|0.1111111111111111
45424|2024-08-01|0.1111111111111111
34245|2024-07-18|2.0
42621|2024-07-11|1.5555555555555556
78010|2024-07-18|0.0
26863|2024-07-18|0.3333333333333333
53031|2024-07-25|0.3333333333333333
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|4.0
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.1111111111111111
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.1111111111111111
31021|2024-08-01|4.555555555555555
32221|2024-08-01|0.0
39440|2024-07-25|234.22222222222223
45095|2024-07-25|301.1111111111111
76437|2024-08-01|0.1111111111111111
86562|2024-07-11|0.0
82186|2024-07-11|0.1111111111111111
65194|2024-07-25|0.4444444444444444
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|8.222222222222221
35386|2024-08-01|0.2222222222222222
68860|2024-08-01|0.0
46167|2024-07-18|42.44444444444444
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.1111111111111111
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.1111111111111111
2444|2024-07-11|0.0
47600|2024-07-18|120.88888888888889
63791|2024-07-25|0.0
62840|2024-08-01|0.1111111111111111
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.5555555555555556
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.2222222222222222
24300|2024-07-25|0.1111111111111111
13374|2024-08-01|0.0
14137|2024-07-25|0.2222222222222222
4470|2024-07-18|0.2222222222222222
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|27.0
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.1111111111111111
45898|2024-07-18|0.1111111111111111
62574|2024-07-11|0.3333333333333333
2921|2024-07-18|0.1111111111111111
71887|2024-07-11|0.1111111111111111
70317|2024-07-18|0.0
16563|2024-08-01|0.1111111111111111
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|635.6666666666666
70976|2024-07-25|0.0
15362|2024-07-11|0.1111111111111111
64345|2024-08-01|0.1111111111111111
562|2024-07-11|0.1111111111111111
82240|2024-07-18|8.88888888888889
54843|2024-07-11|0.1111111111111111
5544|2024-07-11|0.1111111111111111
49832|2024-08-01|1.5555555555555556
50506|2024-07-18|0.2222222222222222
69271|2024-08-01|0.1111111111111111
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|17.88888888888889
40338|2024-07-25|63.55555555555556
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|86.22222222222223
87203|2024-07-18|94.77777777777777
40448|2024-07-18|292.6666666666667
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|2.4444444444444446
41294|2024-07-11|0.0
36653|2024-07-18|45.22222222222222
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|219.66666666666666
64327|2024-07-25|0.1111111111111111
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.2222222222222222
4294|2024-07-18|0.0
66835|2024-07-18|4.0
57090|2024-07-25|0.1111111111111111
58961|2024-07-11|0.2222222222222222
6075|2024-08-01|0.5555555555555556
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|57.44444444444444
18229|2024-07-25|0.0
5336|2024-07-18|0.7777777777777778
64455|2024-07-18|0.0
80282|2024-07-18|0.2222222222222222
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.2222222222222222
38844|2024-07-25|5.666666666666667
78374|2024-07-18|0.1111111111111111
34887|2024-07-25|0.0
25809|2024-07-25|38.4
25548|2024-07-25|0.0
64841|2024-07-25|0.2222222222222222
55215|2024-08-01|0.2222222222222222
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.2222222222222222
64128|2024-07-11|0.0
3697|2024-07-11|0.1111111111111111
61595|2024-07-25|0.0
9361|2024-07-25|0.7777777777777778
22089|2024-08-01|12.777777777777779
70719|2024-07-25|0.3333333333333333
48634|2024-07-25|0.1111111111111111
74679|2024-07-25|0.3333333333333333
73232|2024-07-25|0.0
52204|2024-07-18|0.1111111111111111
37084|2024-07-11|2.5555555555555554
6049|2024-07-18|0.1111111111111111
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.1111111111111111
65193|2024-07-11|1.3333333333333333
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|13.555555555555555
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|231.88888888888889
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|1.4444444444444444
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|3.111111111111111
46496|2024-07-18|4.0
55408|2024-07-11|0.0
23714|2024-07-11|115.57142857142857
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|326.77777777777777
32763|2024-07-11|390.0
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|196.66666666666666
43065|2024-07-25|0.0
23492|2024-08-01|183.2
68831|2024-07-18|0.0
62336|2024-07-11|0.2222222222222222
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.1111111111111111
55188|2024-07-11|0.1111111111111111
57338|2024-07-25|0.2222222222222222
716|2024-07-25|0.0
39153|2024-08-01|119.88888888888889
70051|2024-07-18|0.3333333333333333
25314|2024-07-18|0.1111111111111111
21351|2024-07-18|0.1111111111111111
7956|2024-07-25|0.0
25014|2024-07-25|2.6666666666666665
8879|2024-07-18|411.1111111111111
51787|2024-07-25|149.66666666666666
2782|2024-07-11|0.1111111111111111
45390|2024-08-01|249.77777777777777
42876|2024-07-11|0.1111111111111111
66350|2024-07-25|0.1111111111111111
78029|2024-08-01|0.0
66273|2024-08-01|255.44444444444446
17783|2024-07-11|0.2222222222222222
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.2222222222222222
11314|2024-07-18|0.1111111111111111
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|1.0
34328|2024-07-11|320.1111111111111
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.1111111111111111
62624|2024-07-11|0.2222222222222222
20005|2024-07-11|0.1111111111111111
38262|2024-08-01|0.2222222222222222
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.1111111111111111
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|5.555555555555555
70807|2024-07-11|0.2222222222222222
87574|2024-08-01|0.0
34247|2024-07-11|1.2222222222222223
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|4.222222222222222
19036|2024-07-25|0.0
35700|2024-07-11|4.111111111111111
77610|2024-08-01|0.1111111111111111
48981|2024-07-18|226.11111111111111
42531|2024-07-18|0.0
38647|2024-07-18|0.5555555555555556
45826|2024-07-18|0.0
51234|2024-07-25|1.5555555555555556
79899|2024-07-25|0.0
70966|2024-07-25|0.2222222222222222
24476|2024-07-25|164.55555555555554
70473|2024-08-01|0.2222222222222222
63704|2024-08-01|0.0
22639|2024-07-25|464.6666666666667
49829|2024-08-01|29.88888888888889
37088|2024-07-18|8.444444444444445
3752|2024-07-18|0.0
12687|2024-07-18|0.1111111111111111
79454|2024-07-11|0.1111111111111111
74922|2024-07-18|0.1111111111111111
89260|2024-07-18|0.0
41009|2024-07-25|167.11111111111111
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.1111111111111111
58993|2024-07-25|0.0
4291|2024-07-11|0.1111111111111111
55027|2024-07-11|0.0
22405|2024-07-25|0.3333333333333333
55375|2024-08-01|0.1111111111111111
48014|2024-07-18|0.0
13850|2024-07-25|0.1111111111111111
28527|2024-07-11|17.0
47760|2024-08-01|1.2222222222222223
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.4444444444444444
17643|2024-08-01|0.2222222222222222
53789|2024-07-11|0.0
30547|2024-07-25|2.4444444444444446
30943|2024-07-11|48.888888888888886
31300|2024-07-25|12.666666666666666
63279|2024-07-25|0.0
31469|2024-07-25|12.222222222222221
51286|2024-08-01|0.2222222222222222
70164|2024-08-01|0.1111111111111111
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|1383.6666666666667
11620|2024-08-01|0.0
86369|2024-07-25|187.44444444444446
9472|2024-07-11|11.666666666666666
56118|2024-07-11|0.0
42684|2024-08-01|0.2222222222222222
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.7777777777777778
86405|2024-08-01|0.0
56274|2024-07-11|0.1111111111111111
26945|2024-07-25|2.3333333333333335
31758|2024-08-01|130.88888888888889
434|2024-08-01|0.0
30427|2024-07-18|62.22222222222222
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.7777777777777778
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.1111111111111111
29273|2024-08-01|0.0
20010|2024-07-25|0.14285714285714285
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|1.0
54087|2024-07-11|0.1111111111111111
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.1111111111111111
58322|2024-08-01|0.1111111111111111
83774|2024-07-18|0.0
61722|2024-08-01|0.1111111111111111
30666|2024-07-18|0.2222222222222222
71999|2024-07-25|0.2222222222222222
26564|2024-07-11|1.0
6549|2024-08-01|0.2222222222222222
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|118.22222222222223
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.2222222222222222
57887|2024-07-25|0.1111111111111111
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|8.555555555555555
51944|2024-07-18|0.0
66935|2024-07-18|0.2222222222222222
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.1111111111111111
67123|2024-08-01|0.0
22970|2024-08-01|13.222222222222221
73694|2024-07-18|0.14285714285714285
74837|2024-07-18|0.0
72645|2024-07-11|0.2222222222222222
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|7.0
78511|2024-07-11|0.1111111111111111
57387|2024-07-11|0.0
38652|2024-07-11|1.5555555555555556
2037|2024-07-25|0.1111111111111111
39470|2024-08-01|56.888888888888886
6783|2024-07-25|0.1111111111111111
10085|2024-07-11|0.0
58176|2024-07-18|0.1111111111111111
75771|2024-07-25|0.1111111111111111
46133|2024-07-18|0.0
31859|2024-07-25|0.1111111111111111
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.4444444444444444
77776|2024-07-25|0.0
13850|2024-07-11|0.1111111111111111
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|4.222222222222222
46149|2024-07-25|0.0
1570|2024-07-18|0.1111111111111111
82072|2024-07-25|0.2222222222222222
62023|2024-07-18|0.2222222222222222
33681|2024-07-11|62.333333333333336
41016|2024-07-18|79.22222222222223
78171|2024-07-25|0.1111111111111111
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|104.6
11732|2024-07-11|1.5555555555555556
71754|2024-07-11|0.4444444444444444
43755|2024-07-25|56.77777777777778
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.1111111111111111
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.2222222222222222
25505|2024-08-01|70.0
8291|2024-07-18|0.0
74566|2024-07-11|0.1111111111111111
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.3333333333333333
3119|2024-08-01|0.0
36195|2024-07-11|0.2222222222222222
40962|2024-07-11|104.44444444444444
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|15.444444444444445
87055|2024-07-18|0.0
9789|2024-07-25|0.3333333333333333
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|5.111111111111111
20441|2024-07-18|0.1111111111111111
28344|2024-07-25|0.1111111111111111
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.1111111111111111
60066|2024-07-11|0.2222222222222222
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|16.555555555555557
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|1.0
68622|2024-07-18|22.333333333333332
32972|2024-07-11|0.0
29894|2024-07-25|0.1111111111111111
40432|2024-07-18|10.444444444444445
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.1111111111111111
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.5555555555555556
65818|2024-07-11|13.666666666666666
2641|2024-07-18|0.0
1375|2024-07-18|0.1111111111111111
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.1111111111111111
56944|2024-08-01|0.1111111111111111
83415|2024-08-01|0.0
65294|2024-07-18|0.2222222222222222
21609|2024-07-11|0.0
33093|2024-07-18|8.777777777777779
46473|2024-07-18|0.0
5264|2024-07-11|0.1111111111111111
36977|2024-08-01|0.0
7691|2024-08-01|0.8888888888888888
9749|2024-07-18|2.0
56707|2024-07-11|0.1111111111111111
11121|2024-08-01|0.5555555555555556
55504|2024-07-11|0.1111111111111111
19487|2024-07-18|0.0
3949|2024-07-18|0.0
41079|2024-08-01|358.1111111111111
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|94.0
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.3333333333333333
62807|2024-08-01|0.0
61292|2024-07-25|0.1111111111111111
61621|2024-07-18|0.3333333333333333
71088|2024-07-25|0.1111111111111111
33116|2024-07-11|20.5
21351|2024-07-25|0.1111111111111111
61913|2024-07-11|0.0
21162|2024-08-01|0.1111111111111111
