product_id|week_starting_date|prediction
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|634.7214094895091
36063|2024-07-11|0.0
65500|2024-07-18|0.04387656119763465
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.12793466021807737
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|3.5694058544796428
51844|2024-07-25|0.04473358333906741
19134|2024-07-11|0.9286072861395109
20362|2024-07-11|0.0
69968|2024-07-25|0.02560990240668911
34241|2024-07-11|0.067747599582483
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|123.94424250982243
39395|2024-07-18|56.90140834871215
59738|2024-08-01|0.039136161379848156
72731|2024-07-25|0.8294570984858289
44281|2024-07-11|0.6475919308818432
29855|2024-07-25|0.0
78568|2024-08-01|0.024185250179750588
23193|2024-07-11|417.8800189604889
13923|2024-07-11|0.0
4531|2024-08-01|0.02206808068992408
11390|2024-07-18|0.02456127863336353
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|5.655560545052132
74237|2024-07-25|0.06291419697165782
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.0877531223952693
10477|2024-07-25|0.02361291081653463
54665|2024-07-11|0.02168460396611646
8519|2024-07-11|0.01428969845994564
67178|2024-07-25|13.102110780380485
67598|2024-08-01|0.0
71047|2024-07-11|0.01962237666001513
50196|2024-07-11|5.4231268493743965
40631|2024-07-11|0.1342816049743652
10056|2024-07-11|0.0
49723|2024-08-01|0.01300375307363789
57350|2024-07-11|0.820622376660015
31362|2024-07-11|0.01862237666001513
87516|2024-07-18|0.0
43356|2024-07-11|0.07473819075967388
46345|2024-08-01|0.0
68562|2024-08-01|58.59318475940889
12807|2024-07-18|0.018413512924608362
46059|2024-07-25|0.06233209031226987
64603|2024-07-25|0.0
31998|2024-07-25|0.022866791669533697
45424|2024-08-01|0.02000375307363789
34245|2024-07-18|0.5357203266887361
42621|2024-07-11|1.066713273240212
78010|2024-07-18|0.0
26863|2024-07-18|0.06224053877382509
53031|2024-07-25|0.06760037500860112
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|2.59380653291067
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.01228969845994564
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.022866791669533697
31021|2024-08-01|4.603835218037152
32221|2024-08-01|0.0
39440|2024-07-25|196.60441968658614
45095|2024-07-25|268.81700542443633
76437|2024-08-01|0.03604918745855289
86562|2024-07-11|0.0
82186|2024-07-11|0.01962237666001513
65194|2024-07-25|0.1051352848265477
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|6.2039613430536935
35386|2024-08-01|1.6464736495915666
68860|2024-08-01|0.0
46167|2024-07-18|46.57828693306096
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.3
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.01862237666001513
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.0248551971990673
2444|2024-07-11|0.0
47600|2024-07-18|111.92574263268796
63791|2024-07-25|0.0
62840|2024-08-01|0.01300375307363789
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.9064230198305822
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.03824475332003027
24300|2024-07-25|0.020777363437423292
13374|2024-08-01|0.0
14137|2024-07-25|0.04473358333906741
4470|2024-07-18|0.04288655953008929
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|31.17646855321278
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.02103454160021527
45898|2024-07-18|0.020413512924608364
62574|2024-07-11|0.056867129980045415
2921|2024-07-18|0.02144327976504464
71887|2024-07-11|0.02703454160021527
70317|2024-07-18|0.0
16563|2024-08-01|0.02406808068992408
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|543.1812411231698
70976|2024-07-25|0.3
15362|2024-07-11|0.02062237666001513
64345|2024-08-01|0.027605737025296374
562|2024-07-11|0.02304693416239419
82240|2024-07-18|8.36045114533454
54843|2024-07-11|0.01862237666001513
5544|2024-07-11|0.01862237666001513
49832|2024-08-01|2.849880585702396
50506|2024-07-18|0.02856127863336353
69271|2024-08-01|0.824068080689924
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|20.328668655908622
40338|2024-07-25|65.4365849870578
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|43.91405408391441
87203|2024-07-18|88.34739933640904
40448|2024-07-18|301.54018622755154
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|0.4717599152047359
41294|2024-07-11|0.0
36653|2024-07-18|49.178299760315596
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|227.8195582783636
64327|2024-07-25|0.020866791669533702
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.8367335833390674
4294|2024-07-18|0.0
66835|2024-07-18|2.389778101557424
57090|2024-07-25|0.0198667916695337
58961|2024-07-11|0.03824475332003027
6075|2024-08-01|0.8830187653681895
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|47.32893841941992
18229|2024-07-25|0.0
5336|2024-07-18|2.530788530083642
64455|2024-07-18|0.0
80282|2024-07-18|0.040511008595326345
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.047117173957146964
38844|2024-07-25|3.737974881538483
78374|2024-07-18|0.020413512924608364
34887|2024-07-25|0.0
25809|2024-07-25|61.358437870930096
25548|2024-07-25|0.0
64841|2024-07-25|0.8840145174647034
55215|2024-08-01|0.04413616137984816
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.04913616137984816
64128|2024-07-11|0.0
3697|2024-07-11|0.02003454160021527
61595|2024-07-25|0.0
9361|2024-07-25|0.18548674844645846
22089|2024-08-01|38.41716195398397
70719|2024-07-25|0.07682970722006732
48634|2024-07-25|0.018165284481302717
74679|2024-07-25|0.04368564772874336
73232|2024-07-25|0.0
52204|2024-07-18|0.02305858697857348
37084|2024-07-11|1.3310794857350665
6049|2024-07-18|0.020413512924608364
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.820622376660015
65193|2024-07-11|1.0879816227881833
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|15.120102246835168
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|236.7015051117392
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|0.3588745813288529
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.0393993788016047
46496|2024-07-18|4.160394344795693
55408|2024-07-11|0.0
23714|2024-07-11|151.20160268740958
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|249.82830430398462
32763|2024-07-11|436.8755768769546
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|136.83364294033908
43065|2024-07-25|0.0
23492|2024-08-01|332.73144313414593
68831|2024-07-18|0.3
62336|2024-07-11|0.03824475332003027
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.3
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.826783821206637
55188|2024-07-11|0.01428969845994564
57338|2024-07-25|0.04473358333906741
716|2024-07-25|0.0
39153|2024-08-01|112.1568849439509
70051|2024-07-18|0.04784191795004529
25314|2024-07-18|0.01825550429766317
21351|2024-07-18|0.014280639316681758
7956|2024-07-25|0.0
25014|2024-07-25|5.974270569653095
8879|2024-07-18|572.6070671526847
51787|2024-07-25|150.23480716533993
2782|2024-07-11|0.01962237666001513
45390|2024-08-01|315.5345734068269
42876|2024-07-11|0.01428969845994564
66350|2024-07-25|0.02560990240668911
78029|2024-08-01|0.0
66273|2024-08-01|237.61289016324662
17783|2024-07-11|0.039244753320030266
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.8315612786333635
11314|2024-07-18|0.020413512924608364
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|0.915033777662741
34328|2024-07-11|312.259171271063
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.01968460396611646
62624|2024-07-11|0.03824475332003027
20005|2024-07-11|0.01948384333756378
38262|2024-08-01|0.8491361613798482
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.018003753073637892
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|3.9250319658340884
70807|2024-07-11|0.02457939691989129
87574|2024-08-01|0.0
34247|2024-07-11|1.0497411984691043
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|0.8336546627550586
19036|2024-07-25|0.0
35700|2024-07-11|3.2865266702635645
77610|2024-08-01|0.01700375307363789
48981|2024-07-18|260.131224501397
42531|2024-07-18|0.0
38647|2024-07-18|0.09627752148831585
45826|2024-07-18|0.0
51234|2024-07-25|1.9605386336936477
79899|2024-07-25|0.0
70966|2024-07-25|0.02945709848582891
24476|2024-07-25|152.67372091928777
70473|2024-08-01|0.02600750614727578
63704|2024-08-01|0.0
22639|2024-07-25|442.24094028615565
49829|2024-08-01|24.412943259804727
37088|2024-07-18|5.104994987129116
3752|2024-07-18|0.0
12687|2024-07-18|0.01228063931668176
79454|2024-07-11|0.02062237666001513
74922|2024-07-18|0.01228063931668176
89260|2024-07-18|0.0
41009|2024-07-25|159.2255878598793
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.01422854924291445
58993|2024-07-25|0.0
4291|2024-07-11|0.022002158654403043
55027|2024-07-11|0.0
22405|2024-07-25|0.8415072587323517
55375|2024-08-01|0.01700375307363789
48014|2024-07-18|0.0
13850|2024-07-25|0.022866791669533697
28527|2024-07-11|7.532180926846313
47760|2024-08-01|1.868748887589165
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.8921877366495767
17643|2024-08-01|1.6330075061472757
53789|2024-07-11|0.0
30547|2024-07-25|4.493069416729741
30943|2024-07-11|58.78084573040667
31300|2024-07-25|6.19135561755661
63279|2024-07-25|0.0
31469|2024-07-25|18.197798460558683
51286|2024-08-01|0.02600750614727578
70164|2024-08-01|0.01300375307363789
33012|2024-07-18|0.0
22337|2024-07-11|2.364
24498|2024-08-01|1471.2887809822817
11620|2024-08-01|0.0
86369|2024-07-25|175.1593733763493
9472|2024-07-11|8.628226658712318
56118|2024-07-11|0.0
42684|2024-08-01|0.05213616137984815
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.18548674844645846
86405|2024-08-01|0.0
56274|2024-07-11|0.818622376660015
26945|2024-07-25|0.8776524333793849
31758|2024-08-01|128.53494282617532
434|2024-08-01|0.0
30427|2024-07-18|33.083437135337704
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.9842903757157424
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.02277736343742329
29273|2024-08-01|0.0
20010|2024-07-25|0.0178667916695337
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|0.915033777662741
54087|2024-07-11|0.01862237666001513
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.8221852501797505
58322|2024-08-01|0.01906808068992408
83774|2024-07-18|0.0
61722|2024-08-01|0.01906808068992408
30666|2024-07-18|0.8534663524886495
71999|2024-07-25|0.04133056896260544
26564|2024-07-11|0.823002158654403
6549|2024-08-01|0.8521361613798482
56850|2024-08-01|0.3
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|136.5283848680709
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.07309837491710579
57887|2024-07-25|0.022866791669533697
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|7.172673830920064
51944|2024-07-18|0.0
66935|2024-07-18|0.8590800362987483
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.01862237666001513
67123|2024-08-01|0.0
22970|2024-08-01|31.467984978470373
73694|2024-07-18|0.01228063931668176
74837|2024-07-18|0.0
72645|2024-07-11|0.02857939691989129
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|2.958161432593672
78511|2024-07-11|0.01862237666001513
57387|2024-07-11|0.0
38652|2024-07-11|1.0970302211616427
2037|2024-07-25|0.020866791669533702
39470|2024-08-01|71.93613735695175
6783|2024-07-25|0.01422854924291445
10085|2024-07-11|0.0
58176|2024-07-18|0.018413512924608362
75771|2024-07-25|0.8208667916695337
46133|2024-07-18|0.0
31859|2024-07-25|0.02016528448130272
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.8959472991831328
77776|2024-07-25|0.0
13850|2024-07-11|0.02062237666001513
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|3.292497493564558
46149|2024-07-25|0.0
1570|2024-07-18|0.018413512924608362
82072|2024-07-25|0.07721980481337823
62023|2024-07-18|0.8497103943981346
33681|2024-07-11|65.78543611237328
41016|2024-07-18|57.07683471524577
78171|2024-07-25|0.01422854924291445
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|137.80083531711836
11732|2024-07-11|0.20005577843923902
71754|2024-07-11|0.8501587938397825
43755|2024-07-25|44.62866012981814
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.03460573702529637
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.03145709848582891
25505|2024-08-01|94.7028862441974
8291|2024-07-18|0.0
74566|2024-07-11|0.02062237666001513
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.04384191795004529
3119|2024-08-01|0.0
36195|2024-07-11|0.8460938683247884
40962|2024-07-11|85.90403406041423
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|17.08451509737518
87055|2024-07-18|0.0
9789|2024-07-25|0.035685647728743365
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|3.1758639031636333
20441|2024-07-18|0.01228063931668176
28344|2024-07-25|0.02560990240668911
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.02003454160021527
60066|2024-07-11|0.03624475332003027
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.3
41107|2024-07-25|15.763053837194253
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|0.9992362170911372
68622|2024-07-18|22.87411609784628
32972|2024-07-11|0.0
29894|2024-07-25|0.02861291081653463
40432|2024-07-18|20.10691856696653
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.024185250179750588
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.8624031965834089
65818|2024-07-11|27.942552329181865
2641|2024-07-18|0.0
1375|2024-07-18|0.014280639316681758
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.01428969845994564
56944|2024-08-01|0.026068080689924077
83415|2024-08-01|0.0
65294|2024-07-18|0.036827025849216724
21609|2024-07-11|0.0
33093|2024-07-18|7.334124167306568
46473|2024-07-18|0.0
5264|2024-07-11|0.819622376660015
36977|2024-08-01|0.0
7691|2024-08-01|0.13203002458910315
9749|2024-07-18|0.3294432326429505
56707|2024-07-11|0.01862237666001513
11121|2024-08-01|0.06401876536818947
55504|2024-07-11|0.01862237666001513
19487|2024-07-18|0.0
3949|2024-07-18|0.8
41079|2024-08-01|262.6304240636253
78163|2024-07-11|0.0
6557|2024-07-18|0.3
64832|2024-07-11|58.92508489711402
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.042841917950045286
62807|2024-08-01|0.0
