product_id|week_starting_date|prediction
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|1136.0494262538198
36063|2024-07-11|0.0
65500|2024-07-18|0.23331471240583485
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.6893466021807735
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|2.0971926301439194
51844|2024-07-25|0.26950806456855697
19134|2024-07-11|0.737585789261203
20362|2024-07-11|0.0
69968|2024-07-25|0.1416138063710016
34241|2024-07-11|0.36747599582483004
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|193.56242509822434
39395|2024-07-18|73.78408348712148
59738|2024-08-01|0.17186680509916832
72731|2024-07-25|0.17013105940506318
44281|2024-07-11|3.4461904364291622
29855|2024-07-25|0.0
78568|2024-08-01|0.12731562211508873
23193|2024-07-11|211.34504018247458
13923|2024-07-11|0.0
4531|2024-08-01|0.11475409836065574
11390|2024-07-18|0.11969693168418676
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|8.476255764676555
74237|2024-07-25|0.39588902750549515
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.4673261222888528
10477|2024-07-25|0.10021374482522984
54665|2024-07-11|0.12859352991433254
8519|2024-07-11|0.08195397658457812
67178|2024-07-25|8.863443638826865
67598|2024-08-01|0.0
71047|2024-07-11|0.10305591677503251
50196|2024-07-11|3.4553659833645263
40631|2024-07-11|0.7246851626925781
10056|2024-07-11|0.0
49723|2024-08-01|0.05546426152186457
57350|2024-07-11|0.1160504742525403
31362|2024-07-11|0.09830402346216832
87516|2024-07-18|0.0
43356|2024-07-11|0.366278632178429
46345|2024-08-01|0.0
68562|2024-08-01|61.351847594088845
12807|2024-07-18|0.09179894463056718
46059|2024-07-25|0.312418946760562
64603|2024-07-25|0.0
31998|2024-07-25|0.13475403228427849
45424|2024-08-01|0.13771583107967547
34245|2024-07-18|2.8872032668873615
42621|2024-07-11|1.3762563284703564
78010|2024-07-18|0.0
26863|2024-07-18|0.35606971739879467
53031|2024-07-25|0.40426209685283543
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|4.205430701115284
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.061046438696404824
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.13475403228427849
31021|2024-08-01|7.963183451394422
32221|2024-08-01|0.0
39440|2024-07-25|205.09199139154723
45095|2024-07-25|235.33783060571355
76437|2024-08-01|0.21469475192040288
86562|2024-07-11|0.0
82186|2024-07-11|0.10305591677503251
65194|2024-07-25|0.48805046925841605
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|11.869613430536932
35386|2024-08-01|0.2969496848084605
68860|2024-08-01|0.0
46167|2024-07-18|61.272869330609566
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|3.5
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.09830402346216832
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.14246631027774462
2444|2024-07-11|0.0
47600|2024-07-18|132.06844245777307
63791|2024-07-25|0.0
62840|2024-08-01|0.05546426152186457
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.614173920689352
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.19660804692433664
24300|2024-07-25|0.10112623181604881
13374|2024-08-01|0.0
14137|2024-07-25|0.26950806456855697
4470|2024-07-18|0.22911067801825827
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|29.649066007448774
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.12128005380261167
45898|2024-07-18|0.11410923276983095
62574|2024-07-11|0.29491207038650497
2921|2024-07-18|0.12084890220691907
71887|2024-07-11|0.1856297548605241
70317|2024-07-18|0.0
16563|2024-08-01|0.14453836150845253
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|999.8365864211137
70976|2024-07-25|3.5
15362|2024-07-11|0.1160504742525403
64345|2024-08-01|0.11681751947542454
562|2024-07-11|0.12879039621113622
82240|2024-07-18|6.7401705845641775
54843|2024-07-11|0.09830402346216832
5544|2024-07-11|0.09830402346216832
49832|2024-08-01|2.029386109371776
50506|2024-07-18|0.16481384838071234
69271|2024-08-01|0.14453836150845253
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|36.23668655908618
40338|2024-07-25|96.59158410251612
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|124.47054083914405
87203|2024-07-18|128.74809685124737
40448|2024-07-18|305.3523990145164
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|2.668161183657457
41294|2024-07-11|0.0
36653|2024-07-18|48.30679166043648
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|218.40354113956573
64327|2024-07-25|0.11762028608582574
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.1736810557975746
4294|2024-07-18|0.0
66835|2024-07-18|4.2059351005996755
57090|2024-07-25|0.10187353629976581
58961|2024-07-11|0.19660804692433664
6075|2024-08-01|0.49829159979125026
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|76.76149352298705
18229|2024-07-25|0.0
5336|2024-07-18|0.6891718269797961
64455|2024-07-18|0.0
80282|2024-07-18|0.2372285236964741
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.24182236436065757
38844|2024-07-25|6.222643483044805
78374|2024-07-18|0.11868990579959823
34887|2024-07-25|0.0
25809|2024-07-25|35.6040275357933
25548|2024-07-25|0.0
64841|2024-07-25|0.45014517464703335
55215|2024-08-01|0.22950819672131148
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.28907672301690507
64128|2024-07-11|0.0
3697|2024-07-11|0.10224211392702139
61595|2024-07-25|0.0
9361|2024-07-25|0.8742635919878808
22089|2024-08-01|57.777111115412154
70719|2024-07-25|0.42484141911300477
48634|2024-07-25|0.09729221603014575
74679|2024-07-25|0.25519658910759474
73232|2024-07-25|0.0
52204|2024-07-18|0.1112158733490899
37084|2024-07-11|2.9621791128561332
6049|2024-07-18|0.11410923276983095
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.1160504742525403
65193|2024-07-11|1.5947843000143966
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|17.684650381668337
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|257.34197830186366
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|1.5186277531805188
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.771223192538466
46496|2024-07-18|5.433682868282421
55408|2024-07-11|0.0
23714|2024-07-11|99.09602687409583
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|404.02467367080544
32763|2024-07-11|377.47297194583894
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|199.15523079664945
43065|2024-07-25|0.0
23492|2024-08-01|230.8886140141087
68831|2024-07-18|3.5
62336|2024-07-11|0.19660804692433664
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|3.5
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.12489479885541155
55188|2024-07-11|0.08195397658457812
57338|2024-07-25|0.26950806456855697
716|2024-07-25|0.0
39153|2024-08-01|115.87285958275628
70051|2024-07-18|0.3009267510247728
25314|2024-07-18|0.09845311813997086
21351|2024-07-18|0.08240692419035617
7956|2024-07-25|0.0
25014|2024-07-25|2.890045870671802
8879|2024-07-18|593.4806715268467
51787|2024-07-25|235.40987273365496
2782|2024-07-11|0.10305591677503251
45390|2024-08-01|482.6338023170657
42876|2024-07-11|0.08195397658457812
66350|2024-07-25|0.1416138063710016
78029|2024-08-01|0.0
66273|2024-08-01|346.5768688481422
17783|2024-07-11|0.20611183355006502
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.20061783401651517
11314|2024-07-18|0.11410923276983095
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|0.49917835369678115
34328|2024-07-11|382.88113069512303
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.10443001322512613
62624|2024-07-11|0.19660804692433664
20005|2024-07-11|0.09741905208822149
38262|2024-08-01|0.28907672301690507
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.11251707954612963
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|4.212606615352611
70807|2024-07-11|0.12209287739280965
87574|2024-08-01|0.0
34247|2024-07-11|1.3474119846910435
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|4.432979535710863
19036|2024-07-25|0.0
35700|2024-07-11|4.917251591711056
77610|2024-08-01|0.09965831995825006
48981|2024-07-18|279.56144539955426
42531|2024-07-18|0.0
38647|2024-07-18|0.5284806182226099
45826|2024-07-18|0.0
51234|2024-07-25|1.9825932891940223
79899|2024-07-25|0.0
70966|2024-07-25|0.17013105940506318
24476|2024-07-25|250.09114695074544
70473|2024-08-01|0.11092852304372915
63704|2024-08-01|0.0
22639|2024-07-25|730.871631605156
49829|2024-08-01|52.24625240061218
37088|2024-07-18|10.82743958110859
3752|2024-07-18|0.0
12687|2024-07-18|0.05984846584209338
79454|2024-07-11|0.1160504742525403
74922|2024-07-18|0.05984846584209338
89260|2024-07-18|0.0
41009|2024-07-25|185.97270649086752
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.08506552970253159
58993|2024-07-25|0.0
4291|2024-07-11|0.11484263364232586
55027|2024-07-11|0.0
22405|2024-07-25|0.22507258732351668
55375|2024-08-01|0.09965831995825006
48014|2024-07-18|0.0
13850|2024-07-25|0.13475403228427849
28527|2024-07-11|19.704930620303845
47760|2024-08-01|1.5899219765929777
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.5151615848445449
17643|2024-08-01|0.19931663991650012
53789|2024-07-11|0.0
30547|2024-07-25|2.9645887102541266
30943|2024-07-11|43.25377032335406
31300|2024-07-25|13.909438373864859
63279|2024-07-25|0.0
31469|2024-07-25|24.757984605586834
51286|2024-08-01|0.11092852304372915
70164|2024-08-01|0.05546426152186457
33012|2024-07-18|0.0
22337|2024-07-11|27.58883286673638
24498|2024-08-01|1805.138944286195
11620|2024-08-01|0.0
86369|2024-07-25|213.0316294156224
9472|2024-07-11|11.29192651120031
56118|2024-07-11|0.0
42684|2024-08-01|0.32342788045845494
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.8742635919878808
86405|2024-08-01|0.0
56274|2024-07-11|0.09830402346216832
26945|2024-07-25|4.72652433379385
31758|2024-08-01|252.9104177622346
434|2024-08-01|0.0
30427|2024-07-18|65.32811947363376
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.951911398069424
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.12795864151647773
29273|2024-08-01|0.0
20010|2024-07-25|0.0868405278987873
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|0.49917835369678115
54087|2024-07-11|0.09830402346216832
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.11074612857813233
58322|2024-08-01|0.08593340254958416
83774|2024-07-18|0.0
61722|2024-08-01|0.08593340254958416
30666|2024-07-18|0.3018712704601345
71999|2024-07-25|0.2473041309718983
26564|2024-07-11|0.12330712903778807
6549|2024-08-01|0.32342788045845494
56850|2024-08-01|3.5
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|197.30565259418788
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.42938950384080576
57887|2024-07-25|0.13475403228427849
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|9.133298162314253
51944|2024-07-18|0.0
66935|2024-07-18|0.32080036298748466
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.08899297423887588
67123|2024-08-01|0.0
22970|2024-08-01|59.78674976290475
73694|2024-07-18|0.05984846584209338
74837|2024-07-18|0.0
72645|2024-07-11|0.15962831981138617
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|12.236111157020696
78511|2024-07-11|0.09830402346216832
57387|2024-07-11|0.0
38652|2024-07-11|1.5055902014933746
2037|2024-07-25|0.11762028608582574
39470|2024-08-01|99.44268114912057
6783|2024-07-25|0.08506552970253159
10085|2024-07-11|0.0
58176|2024-07-18|0.09179894463056718
75771|2024-07-25|0.11762028608582574
46133|2024-07-18|0.0
31859|2024-07-25|0.12102704723918734
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.6132369437866135
77776|2024-07-25|0.0
13850|2024-07-11|0.1160504742525403
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|4.713258326407978
46149|2024-07-25|0.0
1570|2024-07-18|0.09179894463056718
82072|2024-07-25|0.5886728655959426
62023|2024-07-18|0.28493262055548924
33681|2024-07-11|67.02021259220494
41016|2024-07-18|84.62590283511354
78171|2024-07-25|0.08506552970253159
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|63.203975854218676
11732|2024-07-11|1.1473556721840936
71754|2024-07-11|0.2441857547856193
43755|2024-07-25|56.87284229109454
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.19422398661937612
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.19790583177310866
25505|2024-08-01|30.057265268856405
8291|2024-07-18|0.0
74566|2024-07-11|0.1160504742525403
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.25275639692115665
3119|2024-08-01|0.0
36195|2024-07-11|0.25758079242227244
40962|2024-07-11|92.40578205443823
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|14.691761186588558
87055|2024-07-18|0.0
9789|2024-07-25|0.16829323364861135
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|8.934303384491303
20441|2024-07-18|0.05984846584209338
28344|2024-07-25|0.1416138063710016
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.10224211392702139
60066|2024-07-11|0.17798594847775176
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|3.5
41107|2024-07-25|12.674763925677206
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|1.0061819252281423
68622|2024-07-18|18.451587870744007
32972|2024-07-11|0.0
29894|2024-07-25|0.16886640577362957
40432|2024-07-18|14.187949711626324
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.12731562211508873
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.2992423292104669
65818|2024-07-11|12.091394885846704
2641|2024-07-18|0.0
1375|2024-07-18|0.08425213230705222
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.08195397658457812
56944|2024-08-01|0.16171394022922747
83415|2024-08-01|0.0
65294|2024-07-18|0.18359788926113435
21609|2024-07-11|0.0
33093|2024-07-18|9.229690915204843
46473|2024-07-18|0.0
5264|2024-07-11|0.10305591677503251
36977|2024-08-01|0.0
7691|2024-08-01|0.7972665596660005
9749|2024-07-18|1.6523810033502093
56707|2024-07-11|0.08899297423887588
11121|2024-08-01|0.27732130760932283
55504|2024-07-11|0.09830402346216832
19487|2024-07-18|0.0
3949|2024-07-18|0.0
41079|2024-08-01|276.96335641730974
78163|2024-07-11|0.0
6557|2024-07-18|3.5
64832|2024-07-11|83.5294956335769
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.24722077257106845
62807|2024-08-01|0.0
