product_id|week_starting_date|prediction
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|859.8089776163766
36063|2024-07-11|0.0
65500|2024-07-18|0.2368795368170287
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.48191160986520454
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|1.3890861520328106
51844|2024-07-25|0.18234406330110292
19134|2024-07-11|0.6181061450004756
20362|2024-07-11|0.0
69968|2024-07-25|0.10488758533632844
34241|2024-07-11|0.28042790268005546
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|128.4619555895915
39395|2024-07-18|63.91628983419749
59738|2024-08-01|0.25791911567405856
72731|2024-07-25|0.14596163903491038
44281|2024-07-11|2.8265486068532617
29855|2024-07-25|0.0
78568|2024-08-01|0.13454540528616185
23193|2024-07-11|151.73447271034377
13923|2024-07-11|0.0
4531|2024-08-01|0.12895955783702928
11390|2024-07-18|0.19030312399567312
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|7.451809963522234
74237|2024-07-25|0.2919232780698209
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.47375907363405745
10477|2024-07-25|0.10990262738555605
54665|2024-07-11|0.08565298808646245
8519|2024-07-11|0.06867846055560835
67178|2024-07-25|11.530969483757925
67598|2024-08-01|0.0
71047|2024-07-11|0.0853418515559558
50196|2024-07-11|2.4736134215248677
40631|2024-07-11|0.554787834407107
10056|2024-07-11|0.0
49723|2024-08-01|0.10863791975559835
57350|2024-07-11|0.0853418515559558
31362|2024-07-11|0.0853418515559558
87516|2024-07-18|0.0
43356|2024-07-11|0.41207076333365034
46345|2024-08-01|0.0
68562|2024-08-01|42.890133278003205
12807|2024-07-18|0.1108159300374695
46059|2024-07-25|0.28717467146999814
64603|2024-07-25|0.0
31998|2024-07-25|0.0911720316505514
45424|2024-08-01|0.10863791975559835
34245|2024-07-18|2.50107221090338
42621|2024-07-11|1.194785921783382
78010|2024-07-18|0.0
26863|2024-07-18|0.33244779011240866
53031|2024-07-25|0.2735160949516544
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|5.639322222500068
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.06867846055560835
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.0911720316505514
31021|2024-08-01|6.422561420069523
32221|2024-08-01|0.0
39440|2024-07-25|184.79675695540791
45095|2024-07-25|247.07620577299446
76437|2024-08-01|0.15886509168017335
86562|2024-07-11|0.0
82186|2024-07-11|0.0853418515559558
65194|2024-07-25|0.46302871734427026
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|10.282185755936117
35386|2024-08-01|0.24460655673265003
68860|2024-08-01|0.0
46167|2024-07-18|53.07831025361617
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.0853418515559558
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.1230243514097642
2444|2024-07-11|0.0
47600|2024-07-18|134.9569347343371
63791|2024-07-25|0.0
62840|2024-08-01|0.10863791975559835
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.4282649404323123
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.17068370311191167
24300|2024-07-25|0.09572489048999935
13374|2024-08-01|0.0
14137|2024-07-25|0.18234406330110292
4470|2024-07-18|0.2319295284793019
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|28.128994578664418
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.0874026762569565
45898|2024-07-18|0.1108159300374695
62574|2024-07-11|0.2560255546678676
2921|2024-07-18|0.1159647642396509
71887|2024-07-11|0.0874026762569565
70317|2024-07-18|0.0
16563|2024-08-01|0.12895955783702928
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|662.2468229816425
70976|2024-07-25|0.0
15362|2024-07-11|0.0853418515559558
64345|2024-08-01|0.15664783951389075
562|2024-07-11|0.0924646390678511
82240|2024-07-18|7.612124959826924
54843|2024-07-11|0.0853418515559558
5544|2024-07-11|0.0853418515559558
49832|2024-08-01|2.3400710899357056
50506|2024-07-18|0.19030312399567312
69271|2024-08-01|0.12895955783702928
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|24.049273081307245
40338|2024-07-25|62.86430286453808
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|107.82400198116794
87203|2024-07-18|108.6843523805521
40448|2024-07-18|335.6091256393602
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|1.9228588776530433
41294|2024-07-11|0.0
36653|2024-07-18|45.10208352525011
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|177.23643863369307
64327|2024-07-25|0.0911720316505514
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.18234406330110292
4294|2024-07-18|0.0
66835|2024-07-18|4.263831662706517
57090|2024-07-25|0.0911720316505514
58961|2024-07-11|0.17068370311191167
6075|2024-08-01|0.5431895987779918
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|63.230794915390035
18229|2024-07-25|0.0
5336|2024-07-18|0.7701812083192051
64455|2024-07-18|0.0
80282|2024-07-18|0.22005177380548718
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.24808260061459025
38844|2024-07-25|5.903616146139445
78374|2024-07-18|0.1108159300374695
34887|2024-07-25|0.0
25809|2024-07-25|22.610099428803984
25548|2024-07-25|0.0
64841|2024-07-25|0.2987487339292825
55215|2024-08-01|0.25791911567405856
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.25791911567405856
64128|2024-07-11|0.0
3697|2024-07-11|0.0874026762569565
61595|2024-07-25|0.0
9361|2024-07-25|0.810300255352473
22089|2024-08-01|19.22201252447187
70719|2024-07-25|0.31466275600898547
48634|2024-07-25|0.0876644957093965
74679|2024-07-25|0.2189424585523656
73232|2024-07-25|0.0
52204|2024-07-18|0.1240413003072951
37084|2024-07-11|2.126686698560577
6049|2024-07-18|0.1108159300374695
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.0853418515559558
65193|2024-07-11|1.1416677330114775
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|20.392048069439728
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|192.5064693087177
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|2.0364219136805803
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.043462946488746
46496|2024-07-18|4.586912878897861
55408|2024-07-11|0.0
23714|2024-07-11|75.62205775605497
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|364.80546420375504
32763|2024-07-11|323.7650729629128
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|192.2891179674091
43065|2024-07-25|0.0
23492|2024-08-01|159.58236108959625
68831|2024-07-18|0.0
62336|2024-07-11|0.17068370311191167
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.1157571793360675
55188|2024-07-11|0.06867846055560835
57338|2024-07-25|0.18234406330110292
716|2024-07-25|0.0
39153|2024-08-01|145.17449230376866
70051|2024-07-18|0.28545468599350965
25314|2024-07-18|0.11002588690274355
21351|2024-07-18|0.0951515619978365
7956|2024-07-25|0.0
25014|2024-07-25|0.9260574346885405
8879|2024-07-18|514.1092877968059
51787|2024-07-25|155.924920565683
2782|2024-07-11|0.0853418515559558
45390|2024-08-01|357.1287260970298
42876|2024-07-11|0.06867846055560835
66350|2024-07-25|0.10488758533632844
78029|2024-08-01|0.0
66273|2024-08-01|309.3198867528862
17783|2024-07-11|0.17068370311191167
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.19030312399567312
11314|2024-07-18|0.1108159300374695
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|0.9777412778003854
34328|2024-07-11|274.09539490050554
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.08565298808646245
62624|2024-07-11|0.17068370311191167
20005|2024-07-11|0.08964918494369906
38262|2024-08-01|0.25791911567405856
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.10863791975559835
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|4.757578099891828
70807|2024-07-11|0.13735692111121675
87574|2024-08-01|0.0
34247|2024-07-11|1.0282356431602035
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|4.500711199523546
19036|2024-07-25|0.0
35700|2024-07-11|3.520142176785389
77610|2024-08-01|0.10863791975559835
48981|2024-07-18|252.4240461253456
42531|2024-07-18|0.0
38647|2024-07-18|0.550129434513718
45826|2024-07-18|0.0
51234|2024-07-25|1.468426194708599
79899|2024-07-25|0.0
70966|2024-07-25|0.14596163903491038
24476|2024-07-25|162.76579115800854
70473|2024-08-01|0.2172758395111967
63704|2024-08-01|0.0
22639|2024-07-25|484.09652398343457
49829|2024-08-01|42.13826882923662
37088|2024-07-18|9.349850707142082
3752|2024-07-18|0.0
12687|2024-07-18|0.0951515619978365
79454|2024-07-11|0.0853418515559558
74922|2024-07-18|0.0951515619978365
89260|2024-07-18|0.0
41009|2024-07-25|131.8474015469324
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.07298081951745515
58993|2024-07-25|0.0
4291|2024-07-11|0.09224076152789534
55027|2024-07-11|0.0
22405|2024-07-25|0.14937436696464118
55375|2024-08-01|0.10863791975559835
48014|2024-07-18|0.0
13850|2024-07-25|0.0911720316505514
28527|2024-07-11|14.147089777381227
47760|2024-08-01|1.4185551362073223
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.3698585562714046
17643|2024-08-01|0.2172758395111967
53789|2024-07-11|0.0
30547|2024-07-25|2.005784696312132
30943|2024-07-11|37.55041468462058
31300|2024-07-25|13.196318444311704
63279|2024-07-25|0.0
31469|2024-07-25|16.43118036611054
51286|2024-08-01|0.2172758395111967
70164|2024-08-01|0.10863791975559835
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|2081.4932344978106
11620|2024-08-01|0.0
86369|2024-07-25|198.66269654371
9472|2024-07-11|9.685279960429016
56118|2024-07-11|0.0
42684|2024-08-01|0.25791911567405856
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.810300255352473
86405|2024-08-01|0.0
56274|2024-07-11|0.0853418515559558
26945|2024-07-25|3.1368617062574664
31758|2024-08-01|187.14307799924427
434|2024-08-01|0.0
30427|2024-07-18|66.32627030876804
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.7693183916988926
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.09572489048999935
29273|2024-08-01|0.0
20010|2024-07-25|0.0911720316505514
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|0.9777412778003854
54087|2024-07-11|0.0853418515559558
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.13454540528616185
58322|2024-08-01|0.12895955783702928
83774|2024-07-18|0.0
61722|2024-08-01|0.12895955783702928
30666|2024-07-18|0.25482849327210333
71999|2024-07-25|0.17532899141879305
26564|2024-07-11|0.09224076152789534
6549|2024-08-01|0.25791911567405856
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|125.29763433462207
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.31773018336034675
57887|2024-07-25|0.0911720316505514
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|8.471993291511257
51944|2024-07-18|0.0
66935|2024-07-18|0.2778969123225977
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.0853418515559558
67123|2024-08-01|0.0
22970|2024-08-01|19.8906042644535
73694|2024-07-18|0.0951515619978365
74837|2024-07-18|0.0
72645|2024-07-11|0.13735692111121675
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|9.86881388937512
78511|2024-07-11|0.0853418515559558
57387|2024-07-11|0.0
38652|2024-07-11|1.2913706613905354
2037|2024-07-25|0.0911720316505514
39470|2024-08-01|80.20369383111209
6783|2024-07-25|0.07298081951745515
10085|2024-07-11|0.0
58176|2024-07-18|0.1108159300374695
75771|2024-07-25|0.0911720316505514
46133|2024-07-18|0.0
31859|2024-07-25|0.0876644957093965
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.48921311346530016
77776|2024-07-25|0.0
13850|2024-07-11|0.0853418515559558
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|4.674925353571042
46149|2024-07-25|0.0
1570|2024-07-18|0.1108159300374695
82072|2024-07-25|0.20977517067265694
62023|2024-07-18|0.2460487028195285
33681|2024-07-11|50.293192753415184
41016|2024-07-18|79.01175811671578
78171|2024-07-25|0.07298081951745515
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|60.64957169733745
11732|2024-07-11|0.9614984477785175
71754|2024-07-11|0.27471384222243356
43755|2024-07-25|53.59755610686386
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.15664783951389075
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.14596163903491038
25505|2024-08-01|22.24111283522427
8291|2024-07-18|0.0
74566|2024-07-11|0.0853418515559558
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.28545468599350965
3119|2024-08-01|0.0
36195|2024-07-11|0.18492927813570226
40962|2024-07-11|80.2213404625985
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|15.29359827948136
87055|2024-07-18|0.0
9789|2024-07-25|0.2189424585523656
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|7.205800617638976
20441|2024-07-18|0.0951515619978365
28344|2024-07-25|0.10488758533632844
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.0874026762569565
60066|2024-07-11|0.17068370311191167
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|10.874142108100827
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|0.8562507997586081
68622|2024-07-18|22.27400193753138
32972|2024-07-11|0.0
29894|2024-07-25|0.10990262738555605
40432|2024-07-18|11.976939183788858
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.13454540528616185
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.4757578099891827
65818|2024-07-11|10.49704774138257
2641|2024-07-18|0.0
1375|2024-07-18|0.0951515619978365
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.06867846055560835
56944|2024-08-01|0.12895955783702928
83415|2024-08-01|0.0
65294|2024-07-18|0.22163186007493907
21609|2024-07-11|0.0
33093|2024-07-18|9.356741704272636
46473|2024-07-18|0.0
5264|2024-07-11|0.0853418515559558
36977|2024-08-01|0.0
7691|2024-08-01|0.869103358044787
9749|2024-07-18|1.9946867406744517
56707|2024-07-11|0.0853418515559558
11121|2024-08-01|0.5431895987779918
55504|2024-07-11|0.0853418515559558
19487|2024-07-18|0.0
3949|2024-07-18|0.0
41079|2024-08-01|415.63665490874547
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|58.1019776300447
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.28545468599350965
62807|2024-08-01|0.0
