product_id|week_starting_date|prediction
87516|2024-07-18|0.0
43356|2024-07-11|0.0
46345|2024-08-01|0.0
68562|2024-08-01|59.0
12807|2024-07-18|0.0
46059|2024-07-25|0.0
64603|2024-07-25|0.0
31998|2024-07-25|0.0
45424|2024-08-01|0.0
34245|2024-07-18|0.0
42621|2024-07-11|1.0
78010|2024-07-18|0.0
26863|2024-07-18|0.0
53031|2024-07-25|0.0
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|2.0
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.0
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.0
31021|2024-08-01|4.0
32221|2024-08-01|0.0
39440|2024-07-25|197.0
45095|2024-07-25|274.0
76437|2024-08-01|0.0
86562|2024-07-11|0.0
82186|2024-07-11|0.0
65194|2024-07-25|0.0
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|5.0
35386|2024-08-01|2.0
68860|2024-08-01|0.0
46167|2024-07-18|44.0
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.0
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.0
2444|2024-07-11|0.0
47600|2024-07-18|108.0
63791|2024-07-25|0.0
62840|2024-08-01|0.0
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|1.0
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.0
24300|2024-07-25|0.0
13374|2024-08-01|0.0
14137|2024-07-25|0.0
4470|2024-07-18|0.0
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|31.0
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.0
45898|2024-07-18|0.0
62574|2024-07-11|0.0
2921|2024-07-18|0.0
71887|2024-07-11|0.0
70317|2024-07-18|0.0
16563|2024-08-01|0.0
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|459.0
70976|2024-07-25|0.0
15362|2024-07-11|0.0
64345|2024-08-01|0.0
562|2024-07-11|0.0
82240|2024-07-18|9.0
54843|2024-07-11|0.0
5544|2024-07-11|0.0
49832|2024-08-01|3.0
50506|2024-07-18|0.0
69271|2024-08-01|1.0
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|17.0
40338|2024-07-25|61.0
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|26.0
87203|2024-07-18|82.0
40448|2024-07-18|299.0
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|0.0
41294|2024-07-11|0.0
36653|2024-07-18|51.0
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|233.0
64327|2024-07-25|0.0
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|1.0
4294|2024-07-18|0.0
66835|2024-07-18|2.0
57090|2024-07-25|0.0
58961|2024-07-11|0.0
6075|2024-08-01|1.0
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|44.0
18229|2024-07-25|0.0
5336|2024-07-18|3.0
64455|2024-07-18|0.0
80282|2024-07-18|0.0
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.0
38844|2024-07-25|3.0
78374|2024-07-18|0.0
34887|2024-07-25|0.0
25809|2024-07-25|69.0
25548|2024-07-25|0.0
64841|2024-07-25|1.0
55215|2024-08-01|0.0
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.0
64128|2024-07-11|0.0
3697|2024-07-11|0.0
61595|2024-07-25|0.0
9361|2024-07-25|0.0
22089|2024-08-01|39.0
70719|2024-07-25|0.0
48634|2024-07-25|0.0
74679|2024-07-25|0.0
73232|2024-07-25|0.0
52204|2024-07-18|0.0
37084|2024-07-11|1.0
6049|2024-07-18|0.0
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|1.0
65193|2024-07-11|1.0
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|14.0
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|237.0
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|0.0
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.0
46496|2024-07-18|4.0
55408|2024-07-11|0.0
23714|2024-07-11|166.0
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|221.0
32763|2024-07-11|453.0
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|132.0
43065|2024-07-25|0.0
23492|2024-08-01|367.0
68831|2024-07-18|0.0
62336|2024-07-11|0.0
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|1.0
55188|2024-07-11|0.0
57338|2024-07-25|0.0
716|2024-07-25|0.0
39153|2024-08-01|110.0
70051|2024-07-18|0.0
25314|2024-07-18|0.0
21351|2024-07-18|0.0
7956|2024-07-25|0.0
25014|2024-07-25|7.0
8879|2024-07-18|578.0
51787|2024-07-25|136.0
2782|2024-07-11|0.0
45390|2024-08-01|292.0
42876|2024-07-11|0.0
66350|2024-07-25|0.0
78029|2024-08-01|0.0
66273|2024-08-01|222.0
17783|2024-07-11|0.0
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|1.0
11314|2024-07-18|0.0
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|1.0
34328|2024-07-11|304.0
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.0
62624|2024-07-11|0.0
20005|2024-07-11|0.0
38262|2024-08-01|1.0
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.0
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|4.0
70807|2024-07-11|0.0
87574|2024-08-01|0.0
34247|2024-07-11|1.0
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|0.0
19036|2024-07-25|0.0
35700|2024-07-11|3.0
77610|2024-08-01|0.0
48981|2024-07-18|262.0
42531|2024-07-18|0.0
38647|2024-07-18|0.0
45826|2024-07-18|0.0
51234|2024-07-25|2.0
79899|2024-07-25|0.0
70966|2024-07-25|0.0
24476|2024-07-25|137.0
70473|2024-08-01|0.0
63704|2024-08-01|0.0
22639|2024-07-25|392.0
49829|2024-08-01|19.0
37088|2024-07-18|4.0
3752|2024-07-18|0.0
12687|2024-07-18|0.0
79454|2024-07-11|0.0
74922|2024-07-18|0.0
89260|2024-07-18|0.0
41009|2024-07-25|160.0
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.0
58993|2024-07-25|0.0
4291|2024-07-11|0.0
55027|2024-07-11|0.0
22405|2024-07-25|1.0
55375|2024-08-01|0.0
48014|2024-07-18|0.0
13850|2024-07-25|0.0
28527|2024-07-11|5.0
47760|2024-08-01|2.0
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|1.0
17643|2024-08-01|2.0
53789|2024-07-11|0.0
30547|2024-07-25|5.0
30943|2024-07-11|63.0
31300|2024-07-25|4.0
63279|2024-07-25|0.0
31469|2024-07-25|17.0
51286|2024-08-01|0.0
70164|2024-08-01|0.0
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|1339.0
11620|2024-08-01|0.0
86369|2024-07-25|162.0
9472|2024-07-11|8.0
56118|2024-07-11|0.0
42684|2024-08-01|0.0
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.0
86405|2024-08-01|0.0
56274|2024-07-11|1.0
26945|2024-07-25|0.0
31758|2024-08-01|107.0
434|2024-08-01|0.0
30427|2024-07-18|26.0
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|1.0
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.0
29273|2024-08-01|0.0
20010|2024-07-25|0.0
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|1.0
54087|2024-07-11|0.0
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|1.0
58322|2024-08-01|0.0
83774|2024-07-18|0.0
61722|2024-08-01|0.0
30666|2024-07-18|1.0
71999|2024-07-25|0.0
26564|2024-07-11|1.0
6549|2024-08-01|1.0
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|128.0
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.0
57887|2024-07-25|0.0
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|7.0
51944|2024-07-18|0.0
66935|2024-07-18|1.0
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.0
67123|2024-08-01|0.0
22970|2024-08-01|30.0
73694|2024-07-18|0.0
74837|2024-07-18|0.0
72645|2024-07-11|0.0
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|1.0
78511|2024-07-11|0.0
57387|2024-07-11|0.0
38652|2024-07-11|1.0
2037|2024-07-25|0.0
39470|2024-08-01|68.0
6783|2024-07-25|0.0
10085|2024-07-11|0.0
58176|2024-07-18|0.0
75771|2024-07-25|1.0
46133|2024-07-18|0.0
31859|2024-07-25|0.0
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|1.0
77776|2024-07-25|0.0
13850|2024-07-11|0.0
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|3.0
46149|2024-07-25|0.0
1570|2024-07-18|0.0
82072|2024-07-25|0.0
62023|2024-07-18|1.0
33681|2024-07-11|67.0
41016|2024-07-18|53.0
78171|2024-07-25|0.0
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|158.0
11732|2024-07-11|0.0
71754|2024-07-11|1.0
43755|2024-07-25|41.0
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.0
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.0
25505|2024-08-01|112.0
8291|2024-07-18|0.0
74566|2024-07-11|0.0
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.0
3119|2024-08-01|0.0
36195|2024-07-11|1.0
40962|2024-07-11|85.0
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|18.0
87055|2024-07-18|0.0
9789|2024-07-25|0.0
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|2.0
20441|2024-07-18|0.0
28344|2024-07-25|0.0
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.0
60066|2024-07-11|0.0
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|17.0
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|1.0
68622|2024-07-18|24.0
32972|2024-07-11|0.0
29894|2024-07-25|0.0
40432|2024-07-18|22.0
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.0
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|1.0
65818|2024-07-11|32.0
2641|2024-07-18|0.0
1375|2024-07-18|0.0
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.0
56944|2024-08-01|0.0
83415|2024-08-01|0.0
65294|2024-07-18|0.0
21609|2024-07-11|0.0
33093|2024-07-18|7.0
46473|2024-07-18|0.0
5264|2024-07-11|1.0
36977|2024-08-01|0.0
7691|2024-08-01|0.0
9749|2024-07-18|0.0
56707|2024-07-11|0.0
11121|2024-08-01|0.0
55504|2024-07-11|0.0
19487|2024-07-18|0.0
3949|2024-07-18|1.0
41079|2024-08-01|250.0
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|57.0
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.0
62807|2024-08-01|0.0
61292|2024-07-25|0.0
61621|2024-07-18|0.0
71088|2024-07-25|1.0
33116|2024-07-11|37.0
21351|2024-07-25|0.0
61913|2024-07-11|0.0
21162|2024-08-01|0.0
18552|2024-07-25|0.0
70432|2024-07-11|0.0
34279|2024-07-11|0.0
16356|2024-08-01|0.0
45013|2024-08-01|0.0
67364|2024-07-18|0.0
42187|2024-08-01|0.0
35629|2024-08-01|0.0
68485|2024-07-25|0.0
26264|2024-07-25|0.0
54212|2024-07-25|1.0
52501|2024-07-11|0.0
36245|2024-07-18|16.0
28467|2024-08-01|27.0
70099|2024-07-18|0.0
947|2024-07-11|0.0
58741|2024-07-25|0.0
77641|2024-07-25|0.0
65844|2024-07-25|0.0
51821|2024-07-11|0.0
78798|2024-07-25|0.0
48408|2024-07-11|0.0
55086|2024-07-25|0.0
80595|2024-07-18|0.0
43771|2024-07-18|0.0
8178|2024-07-11|0.0
80026|2024-07-18|0.0
47686|2024-07-18|0.0
5322|2024-07-18|0.0
17260|2024-07-11|0.0
57581|2024-07-25|0.0
53848|2024-07-18|0.0
34003|2024-07-18|0.0
15580|2024-08-01|0.0
15251|2024-07-18|0.0
13067|2024-07-11|4.0
26529|2024-07-11|0.0
67376|2024-07-11|22.0
8111|2024-08-01|0.0
76468|2024-08-01|0.0
65532|2024-07-11|0.0
2698|2024-07-18|0.0
8049|2024-08-01|0.0
65017|2024-07-11|0.0
43559|2024-07-25|0.0
24232|2024-07-11|103.0
52287|2024-07-18|0.0
31500|2024-07-25|1.0
49180|2024-08-01|0.0
43096|2024-08-01|0.0
31884|2024-07-18|0.0
9101|2024-07-18|0.0
25265|2024-07-11|18.0
59905|2024-07-11|0.0
20670|2024-08-01|0.0
41125|2024-07-11|100.0
26919|2024-07-18|0.0
8509|2024-08-01|0.0
554|2024-08-01|1.0
57059|2024-07-11|0.0
21190|2024-08-01|0.0
39487|2024-07-18|13.0
8241|2024-07-11|0.0
44432|2024-08-01|47.0
82031|2024-07-25|0.0
62942|2024-07-11|0.0
79970|2024-07-25|0.0
2783|2024-07-11|0.0
10024|2024-07-25|0.0
71034|2024-08-01|0.0
55462|2024-08-01|0.0
9214|2024-07-25|2.0
62545|2024-07-11|0.0
16986|2024-07-11|0.0
72039|2024-07-25|0.0
33821|2024-07-25|58.0
67197|2024-07-18|99.0
3328|2024-07-18|0.0
31041|2024-07-11|0.0
57796|2024-07-18|0.0
52703|2024-08-01|0.0
57489|2024-07-11|0.0
12850|2024-08-01|0.0
43717|2024-08-01|7.0
54133|2024-07-25|0.0
72885|2024-08-01|0.0
37004|2024-07-18|178.0
34274|2024-07-11|1.0
47186|2024-08-01|0.0
32713|2024-07-25|80.0
55537|2024-07-25|0.0
82183|2024-07-18|0.0
52292|2024-08-01|98.0
88891|2024-07-11|0.0
39205|2024-07-18|0.0
73505|2024-07-25|0.0
57485|2024-07-11|0.0
36239|2024-07-25|54.0
77564|2024-07-11|0.0
7223|2024-07-25|0.0
12854|2024-07-18|0.0
62779|2024-08-01|0.0
1082|2024-07-25|1.0
36272|2024-07-18|38.0
72154|2024-08-01|0.0
57993|2024-07-18|1.0
23004|2024-08-01|0.0
6238|2024-07-18|0.0
39512|2024-07-18|0.0
9033|2024-07-25|5.0
84433|2024-07-11|0.0
84485|2024-07-25|0.0
18556|2024-07-11|0.0
32941|2024-08-01|0.0
38258|2024-07-18|27.0
65185|2024-07-18|1.0
50189|2024-07-11|0.0
2557|2024-08-01|0.0
46680|2024-07-25|0.0
83267|2024-07-11|19.0
42914|2024-07-25|0.0
72340|2024-07-18|0.0
81555|2024-07-11|0.0
40391|2024-07-11|16.0
85471|2024-08-01|1391.0
1993|2024-07-25|0.0
26528|2024-07-18|0.0
72410|2024-08-01|0.0
48269|2024-07-25|0.0
48092|2024-07-25|0.0
26392|2024-07-11|1.0
61446|2024-07-18|0.0
39803|2024-08-01|19.0
14253|2024-07-25|0.0
33800|2024-08-01|1.0
72636|2024-07-11|1.0
