product_id|week_starting_date|prediction
72996|2024-07-11|359.3591879921797
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|702.4044888081883
36063|2024-07-11|0.0
65500|2024-07-18|0.11843976840851435
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.24095580493260227
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|2.6945430760164055
51844|2024-07-25|0.09117203165055146
19134|2024-07-11|0.8090530725002378
20362|2024-07-11|0.0
69968|2024-07-25|0.05244379266816422
34241|2024-07-11|0.14021395134002773
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|119.23097779479575
39395|2024-07-18|58.95814491709875
59738|2024-08-01|0.12895955783702928
72731|2024-07-25|0.5729808195174552
44281|2024-07-11|1.4132743034266309
29855|2024-07-25|0.0
78568|2024-08-01|0.06727270264308093
23193|2024-07-11|313.3672363551718
13923|2024-07-11|0.0
4531|2024-08-01|0.06447977891851464
11390|2024-07-18|0.09515156199783656
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|6.225904981761118
74237|2024-07-25|0.14596163903491044
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.23687953681702872
10477|2024-07-25|0.054951313692778024
54665|2024-07-11|0.042826494043231224
8519|2024-07-11|0.034339230277804174
67178|2024-07-25|12.765484741878964
67598|2024-08-01|0.0
71047|2024-07-11|0.0426709257779779
50196|2024-07-11|4.236806710762434
40631|2024-07-11|0.2773939172035535
10056|2024-07-11|0.0
49723|2024-08-01|0.054318959877799174
57350|2024-07-11|0.5426709257779779
31362|2024-07-11|0.0426709257779779
87516|2024-07-18|0.0
43356|2024-07-11|0.20603538166682517
46345|2024-08-01|0.0
68562|2024-08-01|50.9450666390016
12807|2024-07-18|0.05540796501873475
46059|2024-07-25|0.14358733573499907
64603|2024-07-25|0.0
31998|2024-07-25|0.0455860158252757
45424|2024-08-01|0.054318959877799174
34245|2024-07-18|1.25053610545169
42621|2024-07-11|1.097392960891691
78010|2024-07-18|0.0
26863|2024-07-18|0.16622389505620433
53031|2024-07-25|0.1367580474758272
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|3.819661111250034
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.034339230277804174
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.0455860158252757
31021|2024-08-01|5.211280710034761
32221|2024-08-01|0.0
39440|2024-07-25|190.89837847770394
45095|2024-07-25|260.5381028864972
76437|2024-08-01|0.07943254584008667
86562|2024-07-11|0.0
82186|2024-07-11|0.0426709257779779
65194|2024-07-25|0.23151435867213513
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|7.641092877968058
35386|2024-08-01|1.122303278366325
68860|2024-08-01|0.0
46167|2024-07-18|48.53915512680809
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.0426709257779779
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.0615121757048821
2444|2024-07-11|0.0
47600|2024-07-18|121.47846736716855
63791|2024-07-25|0.0
62840|2024-08-01|0.054318959877799174
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.7141324702161561
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.08534185155595583
24300|2024-07-25|0.04786244524499968
13374|2024-08-01|0.0
14137|2024-07-25|0.09117203165055146
4470|2024-07-18|0.11596476423965095
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|29.564497289332206
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.04370133812847825
45898|2024-07-18|0.05540796501873475
62574|2024-07-11|0.1280127773339338
2921|2024-07-18|0.05798238211982545
71887|2024-07-11|0.04370133812847825
70317|2024-07-18|0.0
16563|2024-08-01|0.06447977891851464
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|560.6234114908212
70976|2024-07-25|0.0
15362|2024-07-11|0.0426709257779779
64345|2024-08-01|0.07832391975694537
562|2024-07-11|0.04623231953392555
82240|2024-07-18|8.306062479913463
54843|2024-07-11|0.0426709257779779
5544|2024-07-11|0.0426709257779779
49832|2024-08-01|2.6700355449678526
50506|2024-07-18|0.09515156199783656
69271|2024-08-01|0.5644797789185146
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|20.52463654065362
40338|2024-07-25|61.932151432269045
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|66.91200099058398
87203|2024-07-18|95.34217619027605
40448|2024-07-18|317.3045628196801
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|0.9614294388265217
41294|2024-07-11|0.0
36653|2024-07-18|48.051041762625054
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|205.11821931684653
64327|2024-07-25|0.0455860158252757
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.5911720316505514
4294|2024-07-18|0.0
66835|2024-07-18|3.1319158313532585
57090|2024-07-25|0.0455860158252757
58961|2024-07-11|0.08534185155595583
6075|2024-08-01|0.7715947993889959
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|53.61539745769502
18229|2024-07-25|0.0
5336|2024-07-18|1.8850906041596027
64455|2024-07-18|0.0
80282|2024-07-18|0.11002588690274359
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.12404130030729513
38844|2024-07-25|4.4518080730697225
78374|2024-07-18|0.05540796501873475
34887|2024-07-25|0.0
25809|2024-07-25|45.805049714401996
25548|2024-07-25|0.0
64841|2024-07-25|0.6493743669646412
55215|2024-08-01|0.12895955783702928
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.12895955783702928
64128|2024-07-11|0.0
3697|2024-07-11|0.04370133812847825
61595|2024-07-25|0.0
9361|2024-07-25|0.4051501276762365
22089|2024-08-01|29.111006262235936
70719|2024-07-25|0.15733137800449273
48634|2024-07-25|0.04383224785469825
74679|2024-07-25|0.1094712292761828
73232|2024-07-25|0.0
52204|2024-07-18|0.06202065015364755
37084|2024-07-11|1.5633433492802884
6049|2024-07-18|0.05540796501873475
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.5426709257779779
65193|2024-07-11|1.0708338665057386
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|17.196024034719866
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|214.75323465435883
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|1.0182109568402902
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.021731473244373
46496|2024-07-18|4.2934564394489305
55408|2024-07-11|0.0
23714|2024-07-11|120.81102887802749
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|292.9027321018775
32763|2024-07-11|388.38253648145644
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|162.14455898370454
43065|2024-07-25|0.0
23492|2024-08-01|263.2911805447981
68831|2024-07-18|0.0
62336|2024-07-11|0.08534185155595583
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.5578785896680337
55188|2024-07-11|0.034339230277804174
57338|2024-07-25|0.09117203165055146
716|2024-07-25|0.0
39153|2024-08-01|127.58724615188433
70051|2024-07-18|0.14272734299675482
25314|2024-07-18|0.055012943451371775
21351|2024-07-18|0.04757578099891825
7956|2024-07-25|0.0
25014|2024-07-25|3.96302871734427
8879|2024-07-18|546.054643898403
51787|2024-07-25|145.9624602828415
2782|2024-07-11|0.0426709257779779
45390|2024-08-01|324.5643630485149
42876|2024-07-11|0.034339230277804174
66350|2024-07-25|0.05244379266816422
78029|2024-08-01|0.0
66273|2024-08-01|265.6599433764431
17783|2024-07-11|0.08534185155595583
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.5951515619978366
11314|2024-07-18|0.05540796501873475
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|0.9888706389001927
34328|2024-07-11|289.04769745025277
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.042826494043231224
62624|2024-07-11|0.08534185155595583
20005|2024-07-11|0.04482459247184953
38262|2024-08-01|0.6289595578370293
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.054318959877799174
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|4.3787890499459134
70807|2024-07-11|0.06867846055560838
87574|2024-08-01|0.0
34247|2024-07-11|1.0141178215801019
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|2.250355599761773
19036|2024-07-25|0.0
35700|2024-07-11|3.2600710883926944
77610|2024-08-01|0.054318959877799174
48981|2024-07-18|257.2120230626728
42531|2024-07-18|0.0
38647|2024-07-18|0.275064717256859
45826|2024-07-18|0.0
51234|2024-07-25|1.7342130973542995
79899|2024-07-25|0.0
70966|2024-07-25|0.07298081951745519
24476|2024-07-25|149.88289557900427
70473|2024-08-01|0.10863791975559835
63704|2024-08-01|0.0
22639|2024-07-25|438.04826199171725
49829|2024-08-01|30.56913441461831
37088|2024-07-18|6.674925353571042
3752|2024-07-18|0.0
12687|2024-07-18|0.04757578099891825
79454|2024-07-11|0.0426709257779779
74922|2024-07-18|0.04757578099891825
89260|2024-07-18|0.0
41009|2024-07-25|145.9237007734662
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.036490409758727575
58993|2024-07-25|0.0
4291|2024-07-11|0.04612038076394767
55027|2024-07-11|0.0
22405|2024-07-25|0.5746871834823205
55375|2024-08-01|0.054318959877799174
48014|2024-07-18|0.0
13850|2024-07-25|0.0455860158252757
28527|2024-07-11|9.573544888690613
47760|2024-08-01|1.7092775681036612
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.6849292781357023
17643|2024-08-01|1.1086379197555982
53789|2024-07-11|0.0
30547|2024-07-25|3.502892348156066
30943|2024-07-11|50.27520734231029
31300|2024-07-25|8.598159222155852
63279|2024-07-25|0.0
31469|2024-07-25|16.71559018305527
51286|2024-08-01|0.10863791975559835
70164|2024-08-01|0.054318959877799174
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|1710.2466172489053
11620|2024-08-01|0.0
86369|2024-07-25|180.331348271855
9472|2024-07-11|8.842639980214507
56118|2024-07-11|0.0
42684|2024-08-01|0.12895955783702928
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.4051501276762365
86405|2024-08-01|0.0
56274|2024-07-11|0.5426709257779779
26945|2024-07-25|1.5684308531287332
31758|2024-08-01|147.07153899962213
434|2024-08-01|0.0
30427|2024-07-18|46.16313515438402
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.8846591958494463
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.04786244524499968
29273|2024-08-01|0.0
20010|2024-07-25|0.0455860158252757
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|0.9888706389001927
54087|2024-07-11|0.0426709257779779
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.5672727026430809
58322|2024-08-01|0.06447977891851464
83774|2024-07-18|0.0
61722|2024-08-01|0.06447977891851464
30666|2024-07-18|0.6274142466360517
71999|2024-07-25|0.08766449570939652
26564|2024-07-11|0.5461203807639478
6549|2024-08-01|0.6289595578370293
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|126.64881716731104
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.15886509168017338
57887|2024-07-25|0.0455860158252757
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|7.735996645755629
51944|2024-07-18|0.0
66935|2024-07-18|0.6389484561612989
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.0426709257779779
67123|2024-08-01|0.0
22970|2024-08-01|24.94530213222675
73694|2024-07-18|0.04757578099891825
74837|2024-07-18|0.0
72645|2024-07-11|0.06867846055560838
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|5.43440694468756
78511|2024-07-11|0.0426709257779779
57387|2024-07-11|0.0
38652|2024-07-11|1.1456853306952677
2037|2024-07-25|0.0455860158252757
39470|2024-08-01|74.10184691555604
6783|2024-07-25|0.036490409758727575
10085|2024-07-11|0.0
58176|2024-07-18|0.05540796501873475
75771|2024-07-25|0.5455860158252757
46133|2024-07-18|0.0
31859|2024-07-25|0.04383224785469825
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.7446065567326501
77776|2024-07-25|0.0
13850|2024-07-11|0.0426709257779779
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|3.837462676785521
46149|2024-07-25|0.0
1570|2024-07-18|0.05540796501873475
82072|2024-07-25|0.10488758533632847
62023|2024-07-18|0.6230243514097643
33681|2024-07-11|58.64659637670759
41016|2024-07-18|66.00587905835789
78171|2024-07-25|0.036490409758727575
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|109.32478584866872
11732|2024-07-11|0.4807492238892587
71754|2024-07-11|0.6373569211112168
43755|2024-07-25|47.29877805343193
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.07832391975694537
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.07298081951745519
25505|2024-08-01|67.12055641761214
8291|2024-07-18|0.0
74566|2024-07-11|0.0426709257779779
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.14272734299675482
3119|2024-08-01|0.0
36195|2024-07-11|0.5924646390678512
40962|2024-07-11|82.61067023129925
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|16.64679913974068
87055|2024-07-18|0.0
9789|2024-07-25|0.1094712292761828
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|4.602900308819488
20441|2024-07-18|0.04757578099891825
28344|2024-07-25|0.05244379266816422
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.04370133812847825
60066|2024-07-11|0.08534185155595583
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|13.937071054050413
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|0.928125399879304
68622|2024-07-18|23.13700096876569
32972|2024-07-11|0.0
29894|2024-07-25|0.054951313692778024
40432|2024-07-18|16.98846959189443
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.06727270264308093
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.7378789049945913
65818|2024-07-11|21.248523870691287
2641|2024-07-18|0.0
1375|2024-07-18|0.04757578099891825
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.034339230277804174
56944|2024-08-01|0.06447977891851464
83415|2024-08-01|0.0
65294|2024-07-18|0.11081593003746953
21609|2024-07-11|0.0
33093|2024-07-18|8.178370852136318
46473|2024-07-18|0.0
5264|2024-07-11|0.5426709257779779
36977|2024-08-01|0.0
7691|2024-08-01|0.4345516790223935
9749|2024-07-18|0.9973433703372259
56707|2024-07-11|0.0426709257779779
11121|2024-08-01|0.2715947993889959
55504|2024-07-11|0.0426709257779779
19487|2024-07-18|0.0
3949|2024-07-18|0.5
41079|2024-08-01|332.81832745437276
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|57.55098881502235
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.14272734299675482
62807|2024-08-01|0.0
