product_id|week_starting_date|prediction
72996|2024-07-11|382.76123213106837
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|803.560589952401
36063|2024-07-11|0.0
65500|2024-07-18|0.22644518599228772
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.5464648152378276
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|1.4419926843417663
51844|2024-07-25|0.16546303843440924
19134|2024-07-11|0.5495669887921751
20362|2024-07-11|0.0
69968|2024-07-25|0.1036154862212054
34241|2024-07-11|0.30782050037767894
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|147.36376640622234
39395|2024-07-18|69.97678757092919
59738|2024-08-01|0.19133427113825535
72731|2024-07-25|0.11006539534190747
44281|2024-07-11|2.953526919481236
29855|2024-07-25|0.0
78568|2024-08-01|0.10452325840945302
23193|2024-07-11|165.59746425707436
13923|2024-07-11|0.0
4531|2024-08-01|0.09566713556912768
11390|2024-07-18|0.13809909312837657
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|7.786570969541439
74237|2024-07-25|0.22013079068381494
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.4528903719845755
10477|2024-07-25|0.11125163238629639
54665|2024-07-11|0.08950081574185562
8519|2024-07-11|0.061062998754686085
67178|2024-07-25|8.695166232010692
67598|2024-08-01|0.0
71047|2024-07-11|0.08897956154514894
50196|2024-07-11|2.7402157312446818
40631|2024-07-11|0.6054751892397601
10056|2024-07-11|0.0
49723|2024-08-01|0.06344804530490385
57350|2024-07-11|0.08897956154514894
31362|2024-07-11|0.08897956154514894
87516|2024-07-18|0.0
43356|2024-07-11|0.36637799252811676
46345|2024-08-01|0.0
68562|2024-08-01|48.63536855616666
12807|2024-07-18|0.0987617040631311
46059|2024-07-25|0.2689917684580948
64603|2024-07-25|0.0
31998|2024-07-25|0.08273151921720456
45424|2024-08-01|0.06344804530490385
34245|2024-07-18|2.738222122340707
42621|2024-07-11|1.245713861632086
78010|2024-07-18|0.0
26863|2024-07-18|0.29628511218939335
53031|2024-07-25|0.24819455765161386
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|5.024366099837973
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.061062998754686085
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.08273151921720456
31021|2024-08-01|5.72219472481547
32221|2024-08-01|0.0
39440|2024-07-25|163.13975357284065
45095|2024-07-25|224.2024170786245
76437|2024-08-01|0.14308108371794795
86562|2024-07-11|0.0
82186|2024-07-11|0.08897956154514894
65194|2024-07-25|0.4806642281139222
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|11.25713539184513
35386|2024-08-01|0.17022777684570273
68860|2024-08-01|0.0
46167|2024-07-18|58.111158374119455
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.08897956154514894
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.12191862540903549
2444|2024-07-11|0.0
47600|2024-07-18|134.74615948080077
63791|2024-07-25|0.0
62840|2024-08-01|0.06344804530490385
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.44750407870927805
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.17795912309029796
24300|2024-07-25|0.08966392281936493
13374|2024-08-01|0.0
14137|2024-07-25|0.16546303843440924
4470|2024-07-18|0.21705601516972417
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|29.20035185792077
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.09243210863862007
45898|2024-07-18|0.0987617040631311
62574|2024-07-11|0.26693868463544695
2921|2024-07-18|0.10852800758486203
71887|2024-07-11|0.09243210863862007
70317|2024-07-18|0.0
16563|2024-08-01|0.09566713556912768
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|687.4700122599371
70976|2024-07-25|0.0
15362|2024-07-11|0.08897956154514894
64345|2024-08-01|0.1395657249954992
562|2024-07-11|0.10091253153995992
82240|2024-07-18|5.5239637251350615
54843|2024-07-11|0.08897956154514894
5544|2024-07-11|0.08897956154514894
49832|2024-08-01|2.186984498315243
50506|2024-07-18|0.13809909312837657
69271|2024-08-01|0.09566713556912768
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|27.587867896978825
40338|2024-07-25|63.635933724961546
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|118.04779816313273
87203|2024-07-18|111.0993042324649
40448|2024-07-18|343.06631576589984
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|2.033506390049642
41294|2024-07-11|0.0
36653|2024-07-18|40.196013553694364
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|190.1789708444261
64327|2024-07-25|0.08273151921720456
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.16546303843440924
4294|2024-07-18|0.0
66835|2024-07-18|4.07601334786118
57090|2024-07-25|0.08273151921720456
58961|2024-07-11|0.17795912309029796
6075|2024-08-01|0.31724022652451944
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|44.00388031461415
18229|2024-07-25|0.0
5336|2024-07-18|0.6808420572939847
64455|2024-07-18|0.0
80282|2024-07-18|0.19452630208399568
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.24769514610441312
38844|2024-07-25|6.128468908452507
78374|2024-07-18|0.0987617040631311
34887|2024-07-25|0.0
25809|2024-07-25|23.65767779057402
25548|2024-07-25|0.0
64841|2024-07-25|0.3427064335028425
55215|2024-08-01|0.19133427113825535
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.19133427113825535
64128|2024-07-11|0.0
3697|2024-07-11|0.09243210863862007
61595|2024-07-25|0.0
9361|2024-07-25|0.8411623991993638
22089|2024-08-01|17.96451552187521
70719|2024-07-25|0.3108464586636162
48634|2024-07-25|0.07739077493967773
74679|2024-07-25|0.16509809301286119
73232|2024-07-25|0.0
52204|2024-07-18|0.12384757305220656
37084|2024-07-11|2.3209882254190797
6049|2024-07-18|0.0987617040631311
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.08897956154514894
65193|2024-07-11|1.2647149528821606
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|19.05800777103284
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|209.8216880779294
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|1.8143544249414905
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|1.540915534786705
46496|2024-07-18|4.688833472882457
55408|2024-07-11|0.0
23714|2024-07-11|83.00892826851411
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|364.2357123465396
32763|2024-07-11|352.88649983398756
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|112.30304018967986
43065|2024-07-25|0.0
23492|2024-08-01|153.35687409717116
68831|2024-07-18|0.0
62336|2024-07-11|0.17795912309029796
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.12016605702848049
55188|2024-07-11|0.061062998754686085
57338|2024-07-25|0.16546303843440924
716|2024-07-25|0.0
39153|2024-08-01|112.78059582379986
70051|2024-07-18|0.20714863969256478
25314|2024-07-18|0.09726315104199779
21351|2024-07-18|0.06904954656418823
7956|2024-07-25|0.0
25014|2024-07-25|0.9613284562278444
8879|2024-07-18|562.8567695922566
51787|2024-07-25|161.86367881736325
2782|2024-07-11|0.08897956154514894
45390|2024-08-01|321.64627619794715
42876|2024-07-11|0.061062998754686085
66350|2024-07-25|0.1036154862212054
78029|2024-08-01|0.0
66273|2024-08-01|240.2989710833326
17783|2024-07-11|0.17795912309029796
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.13809909312837657
11314|2024-07-18|0.0987617040631311
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|0.5710324077441349
34328|2024-07-11|303.63698160445875
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.08950081574185562
62624|2024-07-11|0.17795912309029796
20005|2024-07-11|0.09619573639070614
38262|2024-08-01|0.19133427113825535
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.06344804530490385
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|3.452477328209414
70807|2024-07-11|0.12212599750937227
87574|2024-08-01|0.0
34247|2024-07-11|1.1286751680514895
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|4.302458533853469
19036|2024-07-25|0.0
35700|2024-07-11|3.8995377713866612
77610|2024-08-01|0.06344804530490385
48981|2024-07-18|252.02981116124036
42531|2024-07-18|0.0
38647|2024-07-18|0.486315755209989
45826|2024-07-18|0.0
51234|2024-07-25|1.4506168070968763
79899|2024-07-25|0.0
70966|2024-07-25|0.11006539534190747
24476|2024-07-25|164.76366756410494
70473|2024-08-01|0.1268960906098077
63704|2024-08-01|0.0
22639|2024-07-25|502.5344504931056
49829|2024-08-01|37.54318002378931
37088|2024-07-18|9.265815531086702
3752|2024-07-18|0.0
12687|2024-07-18|0.06904954656418823
79454|2024-07-11|0.08897956154514894
74922|2024-07-18|0.06904954656418823
89260|2024-07-18|0.0
41009|2024-07-25|116.39572550927531
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.05503269767095371
58993|2024-07-25|0.0
4291|2024-07-11|0.10053746434016736
55027|2024-07-11|0.0
22405|2024-07-25|0.17135321675142123
55375|2024-08-01|0.06344804530490385
48014|2024-07-18|0.0
13850|2024-07-25|0.08273151921720456
28527|2024-07-11|15.43961732561388
47760|2024-08-01|1.0523384912604046
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.4036501261598399
17643|2024-08-01|0.1268960906098077
53789|2024-07-11|0.0
30547|2024-07-25|1.8200934227785013
30943|2024-07-11|39.15100707986556
31300|2024-07-25|13.698930501246782
63279|2024-07-25|0.0
31469|2024-07-25|18.848853842656343
51286|2024-08-01|0.1268960906098077
70164|2024-08-01|0.06344804530490385
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|1945.3227112514091
11620|2024-08-01|0.0
86369|2024-07-25|207.867200170304
9472|2024-07-11|10.556433755717578
56118|2024-07-11|0.0
42684|2024-08-01|0.19133427113825535
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.8411623991993638
86405|2024-08-01|0.0
56274|2024-07-11|0.08897956154514894
26945|2024-07-25|3.598417551779847
31758|2024-08-01|168.54951661974277
434|2024-08-01|0.0
30427|2024-07-18|63.40465207784059
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.7787614267040749
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.08966392281936493
29273|2024-08-01|0.0
20010|2024-07-25|0.08273151921720456
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|0.5710324077441349
54087|2024-07-11|0.08897956154514894
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.10452325840945302
58322|2024-08-01|0.09566713556912768
83774|2024-07-18|0.0
61722|2024-08-01|0.09566713556912768
30666|2024-07-18|0.2604907484934698
71999|2024-07-25|0.15478154987935547
26564|2024-07-11|0.10053746434016736
6549|2024-08-01|0.19133427113825535
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|131.10296442276433
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.28616216743589595
57887|2024-07-25|0.08273151921720456
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|7.489262630233831
51944|2024-07-18|0.0
66935|2024-07-18|0.3042469024823008
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.08897956154514894
67123|2024-08-01|0.0
22970|2024-08-01|18.58936823567957
73694|2024-07-18|0.06904954656418823
74837|2024-07-18|0.0
72645|2024-07-11|0.12212599750937227
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|8.792640674716456
78511|2024-07-11|0.08897956154514894
57387|2024-07-11|0.0
38652|2024-07-11|1.4075245007623436
2037|2024-07-25|0.08273151921720456
39470|2024-08-01|71.45765119769563
6783|2024-07-25|0.05503269767095371
10085|2024-07-11|0.0
58176|2024-07-18|0.0987617040631311
75771|2024-07-25|0.08273151921720456
46133|2024-07-18|0.0
31859|2024-07-25|0.07739077493967773
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.34045555369140545
77776|2024-07-25|0.0
13850|2024-07-11|0.08897956154514894
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|4.632907765543352
46149|2024-07-25|0.0
1570|2024-07-18|0.0987617040631311
82072|2024-07-25|0.2072309724424108
62023|2024-07-18|0.24383725081807112
33681|2024-07-11|53.96580811518615
41016|2024-07-18|70.41709499701248
78171|2024-07-25|0.05503269767095371
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|56.760147966882876
11732|2024-07-11|0.8548819825656058
71754|2024-07-11|0.24425199501874453
43755|2024-07-25|52.94751345903598
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.1395657249954992
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.11006539534190747
25505|2024-08-01|20.03135172051272
8291|2024-07-18|0.0
74566|2024-07-11|0.08897956154514894
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.20714863969256478
3119|2024-08-01|0.0
36195|2024-07-11|0.20182506307991993
40962|2024-07-11|83.64078785244003
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|13.519577994837695
87055|2024-07-18|0.0
9789|2024-07-25|0.16509809301286119
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|6.420023349792967
20441|2024-07-18|0.06904954656418823
28344|2024-07-25|0.1036154862212054
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.09243210863862007
60066|2024-07-11|0.17795912309029796
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|8.199871952972108
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|0.9485362146616204
68622|2024-07-18|19.85110251668935
32972|2024-07-11|0.0
29894|2024-07-25|0.11125163238629639
40432|2024-07-18|12.243065179193083
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.10452325840945302
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.34524773282094134
65818|2024-07-11|10.944486070053326
2641|2024-07-18|0.0
1375|2024-07-18|0.06904954656418823
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.061062998754686085
56944|2024-08-01|0.09566713556912768
83415|2024-08-01|0.0
65294|2024-07-18|0.1975234081262622
21609|2024-07-11|0.0
33093|2024-07-18|8.944584846695369
46473|2024-07-18|0.0
5264|2024-07-11|0.08897956154514894
36977|2024-08-01|0.0
7691|2024-08-01|0.507584362439231
9749|2024-07-18|1.77771067313636
56707|2024-07-11|0.08897956154514894
11121|2024-08-01|0.31724022652451944
55504|2024-07-11|0.08897956154514894
19487|2024-07-18|0.0
3949|2024-07-18|0.0
41079|2024-08-01|308.33517793929855
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|51.659296946464465
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.20714863969256478
62807|2024-08-01|0.0
