product_id|week_starting_date|prediction
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|779.3320474475452
36063|2024-07-11|0.0
65500|2024-07-18|0.11938280598817325
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.34467330109038674
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|2.9470292723982157
51844|2024-07-25|0.10866791669533706
19134|2024-07-11|0.8280364306975541
20362|2024-07-11|0.0
69968|2024-07-25|0.06804951203344554
34241|2024-07-11|0.183737997912415
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|151.78121254911218
39395|2024-07-18|63.89204174356074
59738|2024-08-01|0.1206808068992408
72731|2024-07-25|0.5722854924291445
44281|2024-07-11|1.762959654409216
29855|2024-07-25|0.0
78568|2024-08-01|0.06592625089875295
23193|2024-07-11|336.3450948024444
13923|2024-07-11|0.0
4531|2024-08-01|0.0603404034496204
11390|2024-07-18|0.07280639316681765
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|7.14780272526066
74237|2024-07-25|0.1445709848582891
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.23876561197634655
10477|2024-07-25|0.07306455408267315
54665|2024-07-11|0.0534230198305823
8519|2024-07-11|0.0364484922997282
67178|2024-07-25|12.71055390190242
67598|2024-08-01|0.0
71047|2024-07-11|0.05311188330007565
50196|2024-07-11|4.635634246871984
40631|2024-07-11|0.361408024871826
10056|2024-07-11|0.0
49723|2024-08-01|0.04001876536818945
57350|2024-07-11|0.5531118833000757
31362|2024-07-11|0.05311188330007565
87516|2024-07-18|0.0
43356|2024-07-11|0.21869095379836934
46345|2024-08-01|0.0
68562|2024-08-01|60.17592379704442
12807|2024-07-18|0.0520675646230418
46059|2024-07-25|0.17666045156134935
64603|2024-07-25|0.0
31998|2024-07-25|0.0543339583476685
45424|2024-08-01|0.04001876536818945
34245|2024-07-18|1.4436016334436805
42621|2024-07-11|1.2435663662010596
78010|2024-07-18|0.0
26863|2024-07-18|0.15620269386912544
53031|2024-07-25|0.1630018750430056
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|4.169032664553348
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.0364484922997282
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.0543339583476685
31021|2024-08-01|5.609176090185757
32221|2024-08-01|0.0
39440|2024-07-25|205.64209843293068
45095|2024-07-25|284.2450271221817
76437|2024-08-01|0.09024593729276445
86562|2024-07-11|0.0
82186|2024-07-11|0.05311188330007565
65194|2024-07-25|0.3156764241327385
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|8.434806715268465
35386|2024-08-01|1.1073682479578322
68860|2024-08-01|0.0
46167|2024-07-18|52.63643466530478
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.05311188330007565
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.0642759859953365
2444|2024-07-11|0.0
47600|2024-07-18|125.03871316343974
63791|2024-07-25|0.0
62840|2024-08-01|0.04001876536818945
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.7671150991529114
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.10622376660015136
24300|2024-07-25|0.05888681718711645
13374|2024-08-01|0.0
14137|2024-07-25|0.10866791669533706
4470|2024-07-18|0.11443279765044645
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|34.67734276606386
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.05517270800107635
45898|2024-07-18|0.0520675646230418
62574|2024-07-11|0.15933564990022706
2921|2024-07-18|0.0572163988252232
71887|2024-07-11|0.05517270800107635
70317|2024-07-18|0.0
16563|2024-08-01|0.0603404034496204
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|680.9962056158492
70976|2024-07-25|0.0
15362|2024-07-11|0.05311188330007565
64345|2024-08-01|0.08802868512648185
562|2024-07-11|0.06023467081197095
82240|2024-07-18|7.412255726672706
54843|2024-07-11|0.05311188330007565
5544|2024-07-11|0.05311188330007565
49832|2024-08-01|2.879402928511981
50506|2024-07-18|0.07280639316681765
69271|2024-08-01|0.5603404034496204
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|26.61834327954309
40338|2024-07-25|72.29292493528905
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|75.23527041957202
87203|2024-07-18|99.57199668204524
40448|2024-07-18|330.3659311377575
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|1.2137995760236797
41294|2024-07-11|0.0
36653|2024-07-18|46.69149880157802
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|230.01779139181798
64327|2024-07-25|0.0543339583476685
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.608667916695337
4294|2024-07-18|0.0
66835|2024-07-18|3.148890507787119
57090|2024-07-25|0.0543339583476685
58961|2024-07-11|0.10622376660015136
6075|2024-08-01|0.7000938268409473
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|49.754692097099635
18229|2024-07-25|0.0
5336|2024-07-18|1.8589426504182112
64455|2024-07-18|0.0
80282|2024-07-18|0.10255504297663175
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.1305858697857348
38844|2024-07-25|5.5248744076924154
78374|2024-07-18|0.0520675646230418
34887|2024-07-25|0.0
25809|2024-07-25|50.03718935465046
25548|2024-07-25|0.0
64841|2024-07-25|0.7250725873235166
55215|2024-08-01|0.1206808068992408
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.1206808068992408
64128|2024-07-11|0.0
3697|2024-07-11|0.05517270800107635
61595|2024-07-25|0.0
9361|2024-07-25|0.5524337422322924
22089|2024-08-01|30.830809769919846
70719|2024-07-25|0.20414853610033665
48634|2024-07-25|0.0508264224065136
74679|2024-07-25|0.1084282386437168
73232|2024-07-25|0.0
52204|2024-07-18|0.0652929348928674
37084|2024-07-11|1.8853974286753328
6049|2024-07-18|0.0520675646230418
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.5531118833000757
65193|2024-07-11|1.2549081139409155
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|19.020511234175842
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|243.7425255586958
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|1.1443729066442645
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.011996894008024
46496|2024-07-18|4.471971723978463
55408|2024-07-11|0.0
23714|2024-07-11|132.54801343704793
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|302.52652151992305
32763|2024-07-11|437.13788438477343
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|136.83321470169534
43065|2024-07-25|0.0
23492|2024-08-01|280.22721567072966
68831|2024-07-18|0.0
62336|2024-07-11|0.10622376660015136
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.5789191060331846
55188|2024-07-11|0.0364484922997282
57338|2024-07-25|0.10866791669533706
716|2024-07-25|0.0
39153|2024-08-01|126.13442471975446
70051|2024-07-18|0.10920958975022645
25314|2024-07-18|0.05127752148831585
21351|2024-07-18|0.0364031965834088
7956|2024-07-25|0.0
25014|2024-07-25|4.131352848265477
8879|2024-07-18|585.7403357634233
51787|2024-07-25|174.30403582669967
2782|2024-07-11|0.05311188330007565
45390|2024-08-01|348.8728670341346
42876|2024-07-11|0.0364484922997282
66350|2024-07-25|0.06804951203344554
78029|2024-08-01|0.0
66273|2024-08-01|262.5644508162331
17783|2024-07-11|0.10622376660015136
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.5728063931668177
11314|2024-07-18|0.0520675646230418
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|0.8601688883137052
34328|2024-07-11|333.2408563553148
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.0534230198305823
62624|2024-07-11|0.10622376660015136
20005|2024-07-11|0.0574192166878189
38262|2024-08-01|0.6206808068992408
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.04001876536818945
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|3.820159829170441
70807|2024-07-11|0.07289698459945645
87574|2024-08-01|0.0
34247|2024-07-11|1.1737059923455218
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|2.2682733137752926
19036|2024-07-25|0.0
35700|2024-07-11|3.8276333513178225
77610|2024-08-01|0.04001876536818945
48981|2024-07-18|263.87112250698516
42531|2024-07-18|0.0
38647|2024-07-18|0.2563876074415793
45826|2024-07-18|0.0
51234|2024-07-25|1.952693168468238
79899|2024-07-25|0.0
70966|2024-07-25|0.07228549242914455
24476|2024-07-25|176.70860459643893
70473|2024-08-01|0.0800375307363789
63704|2024-08-01|0.0
22639|2024-07-25|526.0397014307781
49829|2024-08-01|33.17971629902363
37088|2024-07-18|6.884974935645576
3752|2024-07-18|0.0
12687|2024-07-18|0.0364031965834088
79454|2024-07-11|0.05311188330007565
74922|2024-07-18|0.0364031965834088
89260|2024-07-18|0.0
41009|2024-07-25|156.44293929939647
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.03614274621457225
58993|2024-07-25|0.0
4291|2024-07-11|0.0600107932720152
55027|2024-07-11|0.0
22405|2024-07-25|0.6125362936617583
55375|2024-08-01|0.04001876536818945
48014|2024-07-18|0.0
13850|2024-07-25|0.0543339583476685
28527|2024-07-11|11.715904634231562
47760|2024-08-01|1.6637444379458244
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.7409386832478839
17643|2024-08-01|1.080037530736379
53789|2024-07-11|0.0
30547|2024-07-25|3.6953470836487075
30943|2024-07-11|54.8692286520333
31300|2024-07-25|10.996778087783047
63279|2024-07-25|0.0
31469|2024-07-25|20.878992302793417
51286|2024-08-01|0.0800375307363789
70164|2024-08-01|0.04001876536818945
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|1896.4789049114074
11620|2024-08-01|0.0
86369|2024-07-25|217.5168668817465
9472|2024-07-11|10.301133293561598
56118|2024-07-11|0.0
42684|2024-08-01|0.1206808068992408
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.5524337422322924
86405|2024-08-01|0.0
56274|2024-07-11|0.5531118833000757
26945|2024-07-25|2.363262166896925
31758|2024-08-01|159.80971413087659
434|2024-08-01|0.0
30427|2024-07-18|46.427185676688524
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|1.011451878578712
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.05888681718711645
29273|2024-08-01|0.0
20010|2024-07-25|0.0543339583476685
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|0.8601688883137052
54087|2024-07-11|0.05311188330007565
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.5659262508987529
58322|2024-08-01|0.0603404034496204
83774|2024-07-18|0.0
61722|2024-08-01|0.0603404034496204
30666|2024-07-18|0.637331762443248
71999|2024-07-25|0.1016528448130272
26564|2024-07-11|0.5600107932720152
6549|2024-08-01|0.6206808068992408
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|150.10192434035463
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.18049187458552896
57887|2024-07-25|0.0543339583476685
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|7.4483691546003215
51944|2024-07-18|0.0
66935|2024-07-18|0.6604001814937424
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.05311188330007565
67123|2024-08-01|0.0
22970|2024-08-01|26.724924892351844
73694|2024-07-18|0.0364031965834088
74837|2024-07-18|0.0
72645|2024-07-11|0.07289698459945645
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|6.04580716296836
78511|2024-07-11|0.05311188330007565
57387|2024-07-11|0.0
38652|2024-07-11|1.3401511058082132
2037|2024-07-25|0.0543339583476685
39470|2024-08-01|79.07068678475872
6783|2024-07-25|0.03614274621457225
10085|2024-07-11|0.0
58176|2024-07-18|0.0520675646230418
75771|2024-07-25|0.5543339583476685
46133|2024-07-18|0.0
31859|2024-07-25|0.0508264224065136
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.7147364959156645
77776|2024-07-25|0.0
13850|2024-07-11|0.05311188330007565
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|3.9424874678227884
46149|2024-07-25|0.0
1570|2024-07-18|0.0520675646230418
82072|2024-07-25|0.1360990240668911
62023|2024-07-18|0.628551971990673
33681|2024-07-11|65.7121805618664
41016|2024-07-18|63.62417357622881
78171|2024-07-25|0.03614274621457225
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|108.92417658559175
11732|2024-07-11|0.5102788921961952
71754|2024-07-11|0.645793969198913
43755|2024-07-25|55.273300649090686
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.08802868512648185
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.07228549242914455
25505|2024-08-01|68.63443122098703
8291|2024-07-18|0.0
74566|2024-07-11|0.05311188330007565
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.10920958975022645
3119|2024-08-01|0.0
36195|2024-07-11|0.620469341623942
40962|2024-07-11|92.42517030207114
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|16.127575486875905
87055|2024-07-18|0.0
9789|2024-07-25|0.1084282386437168
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|5.049319515818167
20441|2024-07-18|0.0364031965834088
28344|2024-07-25|0.06804951203344554
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.05517270800107635
60066|2024-07-11|0.10622376660015136
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|13.88526918597127
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|1.0661810854556866
68622|2024-07-18|22.465580489231407
32972|2024-07-11|0.0
29894|2024-07-25|0.07306455408267315
40432|2024-07-18|17.454592834832653
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.06592625089875295
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.6820159829170441
65818|2024-07-11|22.53276164590931
2641|2024-07-18|0.0
1375|2024-07-18|0.0364031965834088
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.0364484922997282
56944|2024-08-01|0.0603404034496204
83415|2024-08-01|0.0
65294|2024-07-18|0.1041351292460836
21609|2024-07-11|0.0
33093|2024-07-18|8.215620836532846
46473|2024-07-18|0.0
5264|2024-07-11|0.5531118833000757
36977|2024-08-01|0.0
7691|2024-08-01|0.3201501229455157
9749|2024-07-18|0.9372161632147527
56707|2024-07-11|0.05311188330007565
11121|2024-08-01|0.20009382684094734
55504|2024-07-11|0.05311188330007565
19487|2024-07-18|0.0
3949|2024-07-18|0.5
41079|2024-08-01|319.4771203181266
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|59.33542448557008
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.10920958975022645
62807|2024-08-01|0.0
