product_id|week_starting_date|prediction
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|705.9538603376628
36063|2024-07-11|0.0
65500|2024-07-18|0.2349934616577109
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.27447661754963565
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|0.8841137592691906
51844|2024-07-25|0.14735229321153176
19134|2024-07-11|0.580139428605843
20362|2024-07-11|0.0
69968|2024-07-25|0.07367614660576588
34241|2024-07-11|0.193379809535281
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|63.36148608095865
39395|2024-07-18|54.04849618127351
59738|2024-08-01|0.27447661754963565
72731|2024-07-25|0.14735229321153176
44281|2024-07-11|2.1271779048880908
29855|2024-07-25|0.0
78568|2024-08-01|0.13723830877481782
23193|2024-07-11|105.77875581579872
13923|2024-07-11|0.0
4531|2024-08-01|0.13723830877481782
11390|2024-07-18|0.2349934616577109
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|5.608014476523149
74237|2024-07-25|0.2947045864230635
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.4699869233154218
10477|2024-07-25|0.07367614660576588
54665|2024-07-11|0.06445993651176032
8519|2024-07-11|0.06445993651176032
67178|2024-07-25|11.64083116371101
67598|2024-08-01|0.0
71047|2024-07-11|0.06445993651176032
50196|2024-07-11|1.6759583493057688
40631|2024-07-11|0.386759619070562
10056|2024-07-11|0.0
49723|2024-08-01|0.13723830877481782
57350|2024-07-11|0.06445993651176032
31362|2024-07-11|0.06445993651176032
87516|2024-07-18|0.0
43356|2024-07-11|0.386759619070562
46345|2024-08-01|0.0
68562|2024-08-01|24.42841896191757
12807|2024-07-18|0.11749673082885545
46059|2024-07-25|0.22102843981729764
64603|2024-07-25|0.0
31998|2024-07-25|0.07367614660576588
45424|2024-08-01|0.13723830877481782
34245|2024-07-18|2.114941154919398
42621|2024-07-11|0.9024391111646446
78010|2024-07-18|0.0
26863|2024-07-18|0.3524901924865664
53031|2024-07-25|0.22102843981729764
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|4.940579115893441
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.06445993651176032
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.07367614660576588
31021|2024-08-01|5.626770659767531
32221|2024-08-01|0.0
39440|2024-07-25|155.30931704495447
45095|2024-07-25|199.66235730162552
76437|2024-08-01|0.13723830877481782
86562|2024-07-11|0.0
82186|2024-07-11|0.06445993651176032
65194|2024-07-25|0.2947045864230635
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|8.694758081335303
35386|2024-08-01|0.27447661754963565
68860|2024-08-01|0.0
46167|2024-07-18|44.88375117662278
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.06445993651176032
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.11749673082885545
2444|2024-07-11|0.0
47600|2024-07-18|127.83644314179473
63791|2024-07-25|0.0
62840|2024-08-01|0.13723830877481782
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.32229968255880165
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.12891987302352065
24300|2024-07-25|0.07367614660576588
13374|2024-08-01|0.0
14137|2024-07-25|0.14735229321153176
4470|2024-07-18|0.2349934616577109
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|17.903303625201108
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.06445993651176032
45898|2024-07-18|0.11749673082885545
62574|2024-07-11|0.193379809535281
2921|2024-07-18|0.11749673082885545
71887|2024-07-11|0.06445993651176032
70317|2024-07-18|0.0
16563|2024-08-01|0.13723830877481782
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|421.50123473158664
70976|2024-07-25|0.0
15362|2024-07-11|0.06445993651176032
64345|2024-08-01|0.13723830877481782
562|2024-07-11|0.06445993651176032
82240|2024-07-18|9.399738466308436
54843|2024-07-11|0.06445993651176032
5544|2024-07-11|0.06445993651176032
49832|2024-08-01|1.9213363228474492
50506|2024-07-18|0.2349934616577109
69271|2024-08-01|0.13723830877481782
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|11.861859603528307
40338|2024-07-25|42.14275585849808
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|91.17746312319183
87203|2024-07-18|100.2247113970137
40448|2024-07-18|309.48638900320526
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|1.4181186032587272
41294|2024-07-11|0.0
36653|2024-07-18|47.82116944734417
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|127.43729448375018
64327|2024-07-25|0.07367614660576588
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.14735229321153176
4294|2024-07-18|0.0
66835|2024-07-18|4.229882309838796
57090|2024-07-25|0.07367614660576588
58961|2024-07-11|0.12891987302352065
6075|2024-08-01|0.686191543874089
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|70.9522056365808
18229|2024-07-25|0.0
5336|2024-07-18|0.8224771158019881
64455|2024-07-18|0.0
80282|2024-07-18|0.2349934616577109
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.2349934616577109
38844|2024-07-25|3.75748347689406
78374|2024-07-18|0.11749673082885545
34887|2024-07-25|0.0
25809|2024-07-25|14.145820148307049
25548|2024-07-25|0.0
64841|2024-07-25|0.14735229321153176
55215|2024-08-01|0.27447661754963565
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.27447661754963565
64128|2024-07-11|0.0
3697|2024-07-11|0.06445993651176032
61595|2024-07-25|0.0
9361|2024-07-25|0.5157330262403611
22089|2024-08-01|15.782405509104047
70719|2024-07-25|0.22102843981729764
48634|2024-07-25|0.07367614660576588
74679|2024-07-25|0.22102843981729764
73232|2024-07-25|0.0
52204|2024-07-18|0.11749673082885545
37084|2024-07-11|1.4825785397704876
6049|2024-07-18|0.11749673082885545
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.06445993651176032
65193|2024-07-11|0.773519238141124
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|16.743073670527775
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|134.5278875000438
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|1.7840980140726317
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|2.0629321049614444
46496|2024-07-18|4.229882309838796
55408|2024-07-11|0.0
23714|2024-07-11|52.1480886380141
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|345.5578853676639
32763|2024-07-11|226.25437715627876
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|242.91180653142752
43065|2024-07-25|0.0
23492|2024-08-01|125.71029083773313
68831|2024-07-18|0.0
62336|2024-07-11|0.12891987302352065
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.07367614660576588
55188|2024-07-11|0.06445993651176032
57338|2024-07-25|0.14735229321153176
716|2024-07-25|0.0
39153|2024-08-01|148.08013516802842
70051|2024-07-18|0.3524901924865664
25314|2024-07-18|0.11749673082885545
21351|2024-07-18|0.11749673082885545
7956|2024-07-25|0.0
25014|2024-07-25|0.589409172846127
8879|2024-07-18|434.73790406676517
51787|2024-07-25|99.24176947796664
2782|2024-07-11|0.06445993651176032
45390|2024-08-01|308.5117181257904
42876|2024-07-11|0.06445993651176032
66350|2024-07-25|0.07367614660576588
78029|2024-08-01|0.0
66273|2024-08-01|315.51087187330614
17783|2024-07-11|0.12891987302352065
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.2349934616577109
11314|2024-07-18|0.11749673082885545
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|1.2351447789733603
34328|2024-07-11|185.7090770903815
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.06445993651176032
62624|2024-07-11|0.12891987302352065
20005|2024-07-11|0.06445993651176032
38262|2024-08-01|0.27447661754963565
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.13723830877481782
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|5.874836541442773
70807|2024-07-11|0.12891987302352065
87574|2024-08-01|0.0
34247|2024-07-11|0.7090593016293636
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|4.464875771496507
19036|2024-07-25|0.0
35700|2024-07-11|2.3850176509351324
77610|2024-08-01|0.13723830877481782
48981|2024-07-18|239.10584723672088
42531|2024-07-18|0.0
38647|2024-07-18|0.5874836541442773
45826|2024-07-18|0.0
51234|2024-07-25|1.0314660524807222
79899|2024-07-25|0.0
70966|2024-07-25|0.14735229321153176
24476|2024-07-25|109.11437312313926
70473|2024-08-01|0.27447661754963565
63704|2024-08-01|0.0
22639|2024-07-25|308.1136451053129
49829|2024-08-01|36.91710506042599
37088|2024-07-18|8.929751542993014
3752|2024-07-18|0.0
12687|2024-07-18|0.11749673082885545
79454|2024-07-11|0.06445993651176032
74922|2024-07-18|0.11749673082885545
89260|2024-07-18|0.0
41009|2024-07-25|110.80892449507188
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.07367614660576588
58993|2024-07-25|0.0
4291|2024-07-11|0.06445993651176032
55027|2024-07-11|0.0
22405|2024-07-25|0.07367614660576588
55375|2024-08-01|0.13723830877481782
48014|2024-07-18|0.0
13850|2024-07-25|0.07367614660576588
28527|2024-07-11|9.862370286299331
47760|2024-08-01|1.5096213965229959
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.2578397460470413
17643|2024-08-01|0.27447661754963565
53789|2024-07-11|0.0
30547|2024-07-25|1.6208752253268492
30943|2024-07-11|28.362372065174547
31300|2024-07-25|8.39908071305731
63279|2024-07-25|0.0
31469|2024-07-25|8.104376126634246
51286|2024-08-01|0.27447661754963565
70164|2024-08-01|0.13723830877481782
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|1709.028659172806
11620|2024-08-01|0.0
86369|2024-07-25|124.29165932392705
9472|2024-07-11|6.768293333734834
56118|2024-07-11|0.0
42684|2024-08-01|0.27447661754963565
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|0.5157330262403611
86405|2024-08-01|0.0
56274|2024-07-11|0.06445993651176032
26945|2024-07-25|1.5471990787210834
31758|2024-08-01|161.6667277367354
434|2024-08-01|0.0
30427|2024-07-18|65.79816926415906
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.5157330262403611
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.07367614660576588
29273|2024-08-01|0.0
20010|2024-07-25|0.07367614660576588
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|1.2351447789733603
54087|2024-07-11|0.06445993651176032
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.13723830877481782
58322|2024-08-01|0.13723830877481782
83774|2024-07-18|0.0
61722|2024-08-01|0.13723830877481782
30666|2024-07-18|0.2349934616577109
71999|2024-07-25|0.14735229321153176
26564|2024-07-11|0.06445993651176032
6549|2024-08-01|0.27447661754963565
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|78.39141998853489
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.27447661754963565
57887|2024-07-25|0.07367614660576588
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|9.04724827382187
51944|2024-07-18|0.0
66935|2024-07-18|0.2349934616577109
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.06445993651176032
67123|2024-08-01|0.0
22970|2024-08-01|16.33135874420332
73694|2024-07-18|0.11749673082885545
74837|2024-07-18|0.0
72645|2024-07-11|0.12891987302352065
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|8.646013452813522
78511|2024-07-11|0.06445993651176032
57387|2024-07-11|0.0
38652|2024-07-11|0.9024391111646446
2037|2024-07-25|0.07367614660576588
39470|2024-08-01|70.26601409270673
6783|2024-07-25|0.07367614660576588
10085|2024-07-11|0.0
58176|2024-07-18|0.11749673082885545
75771|2024-07-25|0.07367614660576588
46133|2024-07-18|0.0
31859|2024-07-25|0.07367614660576588
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.5489532350992713
77776|2024-07-25|0.0
13850|2024-07-11|0.06445993651176032
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|4.464875771496507
46149|2024-07-25|0.0
1570|2024-07-18|0.11749673082885545
82072|2024-07-25|0.14735229321153176
62023|2024-07-18|0.2349934616577109
33681|2024-07-11|36.162024383097545
41016|2024-07-18|83.77516908097394
78171|2024-07-25|0.07367614660576588
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|61.4507902234914
11732|2024-07-11|0.9024391111646446
71754|2024-07-11|0.2578397460470413
43755|2024-07-25|37.64851091554636
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.13723830877481782
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.14735229321153176
25505|2024-08-01|19.213363228474492
8291|2024-07-18|0.0
74566|2024-07-11|0.06445993651176032
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.3524901924865664
3119|2024-08-01|0.0
36195|2024-07-11|0.12891987302352065
40962|2024-07-11|60.592340321054714
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|16.33204558521091
87055|2024-07-18|0.0
9789|2024-07-25|0.22102843981729764
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|6.312962203641619
20441|2024-07-18|0.11749673082885545
28344|2024-07-25|0.07367614660576588
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.06445993651176032
60066|2024-07-11|0.12891987302352065
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|10.977745844259115
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|0.580139428605843
68622|2024-07-18|23.616842896599948
32972|2024-07-11|0.0
29894|2024-07-25|0.07367614660576588
40432|2024-07-18|11.044692697912412
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.13723830877481782
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.5874836541442773
65818|2024-07-11|7.92857219094652
2641|2024-07-18|0.0
1375|2024-07-18|0.11749673082885545
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.06445993651176032
56944|2024-08-01|0.13723830877481782
83415|2024-08-01|0.0
65294|2024-07-18|0.2349934616577109
21609|2024-07-11|0.0
33093|2024-07-18|9.282241735479582
46473|2024-07-18|0.0
5264|2024-07-11|0.06445993651176032
36977|2024-08-01|0.0
7691|2024-08-01|1.0979064701985426
9749|2024-07-18|2.114941154919398
56707|2024-07-11|0.06445993651176032
11121|2024-08-01|0.686191543874089
55504|2024-07-11|0.06445993651176032
19487|2024-07-18|0.0
3949|2024-07-18|0.0
41079|2024-08-01|442.3190691812378
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|54.533106288949234
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.3524901924865664
62807|2024-08-01|0.0
