product_id|week_starting_date|prediction
72996|2024-07-11|446.1346776317354
5882|2024-07-18|0.0
42459|2024-08-01|0.0
22677|2024-08-01|1013.6640948950903
36063|2024-07-11|0.0
65500|2024-07-18|0.28126943698884016
29992|2024-07-25|0.0
82655|2024-08-01|0.0
512|2024-07-11|0.0
46863|2024-08-01|0.5268412297143725
49094|2024-07-18|0.0
43627|2024-07-18|0.0
37665|2024-07-25|1.8940585447964309
51844|2024-07-25|0.23189963978636982
19134|2024-07-11|0.9589661219330632
20362|2024-07-11|0.0
69968|2024-07-25|0.18219798477299706
34241|2024-07-11|0.3499164011815581
4972|2024-08-01|0.0
60888|2024-08-01|0.0
50194|2024-07-11|0.0
37976|2024-07-18|0.0
37984|2024-07-25|156.69026690477747
39395|2024-07-18|64.69197050743323
59738|2024-08-01|0.27210667519322135
72731|2024-07-25|0.23189963978636982
44281|2024-07-11|3.516209113754565
29855|2024-07-25|0.0
78568|2024-08-01|0.15588406527251636
23193|2024-07-11|193.01529290632158
13923|2024-07-11|0.0
4531|2024-08-01|0.13605333759661067
11390|2024-07-18|0.21595931234668436
47623|2024-07-18|0.0
64430|2024-07-25|0.0
26709|2024-07-11|9.270005845352944
74237|2024-07-25|0.46379927957273964
11029|2024-07-11|0.0
59092|2024-07-25|0.0
50930|2024-07-11|0.0
64333|2024-07-18|0.5625388739776803
10477|2024-07-25|0.13178340319351609
54665|2024-07-11|0.1065517913258959
8519|2024-07-11|0.1065517913258959
67178|2024-07-25|18.320071543123216
67598|2024-08-01|0.0
71047|2024-07-11|0.1065517913258959
50196|2024-07-11|2.770346574473294
40631|2024-07-11|0.7057231916136073
10056|2024-07-11|0.0
49723|2024-08-01|0.13605333759661067
57350|2024-07-11|0.1065517913258959
31362|2024-07-11|0.1065517913258959
87516|2024-07-18|0.0
43356|2024-07-11|0.6393107479553755
46345|2024-08-01|0.0
68562|2024-08-01|46.88886944457915
12807|2024-07-18|0.10797965617334218
46059|2024-07-25|0.3953502095805483
64603|2024-07-25|0.0
31998|2024-07-25|0.11594981989318491
45424|2024-08-01|0.13605333759661067
34245|2024-07-18|2.5314249328995615
42621|2024-07-11|1.4917250785625427
78010|2024-07-18|0.0
26863|2024-07-18|0.32393896852002657
53031|2024-07-25|0.3478494596795548
15442|2024-07-25|0.0
23675|2024-08-01|0.0
30402|2024-08-01|9.483142134858705
27420|2024-07-18|0.0
72709|2024-07-25|0.0
12559|2024-07-11|0.1065517913258959
57822|2024-07-11|0.0
72227|2024-07-25|0.0
14282|2024-07-11|0.0
17036|2024-07-25|0.11594981989318491
31021|2024-08-01|10.800245209144636
32221|2024-08-01|0.0
39440|2024-07-25|244.4222203348338
45095|2024-07-25|314.2240119105311
76437|2024-08-01|0.15588406527251636
86562|2024-07-11|0.0
82186|2024-07-11|0.1065517913258959
65194|2024-07-25|0.631352848265477
51357|2024-07-25|0.0
35962|2024-08-01|0.0
36065|2024-07-18|10.406969168587086
35386|2024-08-01|0.27210667519322135
68860|2024-08-01|0.0
46167|2024-07-18|53.722462464868464
4288|2024-07-18|0.0
68856|2024-08-01|0.0
52555|2024-07-18|0.0
5509|2024-07-18|0.0
60772|2024-07-25|0.0
46913|2024-07-11|0.0
54980|2024-07-11|0.1065517913258959
26058|2024-08-01|0.0
48373|2024-07-18|0.0
51246|2024-07-11|0.0
46454|2024-08-01|0.0
27601|2024-07-18|0.0
16470|2024-07-25|0.0
14022|2024-07-11|0.0
47150|2024-08-01|0.0
35654|2024-07-25|0.0
38122|2024-07-18|0.12140874768686315
2444|2024-07-11|0.0
47600|2024-07-18|142.07742632687948
63791|2024-07-25|0.0
62840|2024-08-01|0.13605333759661067
49540|2024-07-25|0.0
42963|2024-07-18|0.0
76019|2024-07-11|0.5327589566294796
17798|2024-07-11|0.0
62747|2024-07-11|0.0
13057|2024-07-11|0.2131035826517918
24300|2024-07-25|0.13178340319351609
13374|2024-08-01|0.0
14137|2024-07-25|0.23189963978636982
4470|2024-07-18|0.2428174953737263
54535|2024-07-18|0.0
88895|2024-08-01|0.0
51216|2024-07-11|0.0
38598|2024-07-18|0.0
38632|2024-07-25|38.354685532127725
582|2024-07-11|0.0
79117|2024-07-25|0.0
55101|2024-08-01|0.0
47142|2024-07-11|0.1166388003938527
45898|2024-07-18|0.10797965617334218
62574|2024-07-11|0.31965537397768773
2921|2024-07-18|0.12140874768686315
71887|2024-07-11|0.1166388003938527
70317|2024-07-18|0.0
16563|2024-08-01|0.13605333759661067
83047|2024-07-25|0.0
81388|2024-07-18|0.0
47002|2024-07-25|902.9924112316985
70976|2024-07-25|0.0
15362|2024-07-11|0.1065517913258959
64345|2024-08-01|0.26342061485718626
562|2024-07-11|0.11762053193560122
82240|2024-07-18|8.638372493867376
54843|2024-07-11|0.1065517913258959
5544|2024-07-11|0.1065517913258959
49832|2024-08-01|2.7588058570239626
50506|2024-07-18|0.21595931234668436
69271|2024-08-01|0.13605333759661067
6998|2024-07-18|0.0
62314|2024-07-11|0.0
22425|2024-07-18|0.0
38070|2024-07-25|29.333875548452525
40338|2024-07-25|75.3801066266912
26292|2024-07-25|0.0
80678|2024-07-11|0.0
67881|2024-07-18|109.13254155166997
87203|2024-07-18|92.10664671586089
40448|2024-07-18|284.41841436058337
58987|2024-07-25|0.0
83394|2024-07-25|0.0
35366|2024-07-11|2.566053608664759
41294|2024-07-11|0.0
36653|2024-07-18|43.947720062550275
47054|2024-07-25|0.0
6647|2024-08-01|0.0
78550|2024-08-01|0.0
65026|2024-07-11|0.0
85537|2024-07-11|232.5357916366836
64327|2024-07-25|0.11594981989318491
19633|2024-07-18|0.0
80309|2024-07-18|0.0
65037|2024-07-25|0.23189963978636982
4294|2024-07-18|0.0
66835|2024-07-18|5.062849865799123
57090|2024-07-25|0.11594981989318491
58961|2024-07-11|0.2131035826517918
6075|2024-08-01|0.6802666879830535
57202|2024-08-01|0.0
84816|2024-07-25|0.0
9539|2024-08-01|70.33957553744773
18229|2024-07-25|0.0
5336|2024-07-18|0.7558575932133953
64455|2024-07-18|0.0
80282|2024-07-18|0.21595931234668436
83462|2024-07-11|0.0
83673|2024-07-25|0.0
17282|2024-07-11|0.0
75258|2024-07-18|0.2611717395714696
38844|2024-07-25|8.049748815384831
78374|2024-07-18|0.10797965617334218
34887|2024-07-25|0.0
25809|2024-07-25|22.262365419491505
25548|2024-07-25|0.0
64841|2024-07-25|0.3643959695459941
55215|2024-08-01|0.27210667519322135
42491|2024-07-11|0.0
82102|2024-07-11|0.0
10437|2024-08-01|0.0
67536|2024-08-01|0.27210667519322135
64128|2024-07-11|0.0
3697|2024-07-11|0.1166388003938527
61595|2024-07-25|0.0
9361|2024-07-25|1.1048674844645847
22089|2024-08-01|22.661619539839695
70719|2024-07-25|0.5465939543189912
48634|2024-07-25|0.11594981989318491
74679|2024-07-25|0.3478494596795548
73232|2024-07-25|0.0
52204|2024-07-18|0.1305858697857348
37084|2024-07-11|2.7052722345188283
6049|2024-07-18|0.10797965617334218
51816|2024-07-18|0.0
57187|2024-07-25|0.0
7775|2024-07-11|0.1065517913258959
65193|2024-07-11|1.278621495910751
62487|2024-07-25|0.0
61180|2024-07-25|0.0
9386|2024-08-01|24.041022468351677
11925|2024-07-18|0.0
31928|2024-07-11|0.0
43891|2024-07-11|0.0
33372|2024-07-11|250.48505111739158
25886|2024-07-25|0.0
13686|2024-07-25|0.0
9913|2024-08-01|0.0
31288|2024-08-01|3.424467993143421
19267|2024-07-18|0.0
48860|2024-07-18|0.0
73739|2024-08-01|0.0
80148|2024-07-25|3.2465949570091777
46496|2024-07-18|3.887267622240319
55408|2024-07-11|0.0
23714|2024-07-11|94.36078951862683
35065|2024-07-11|0.0
76381|2024-07-25|0.0
2679|2024-07-18|0.0
10762|2024-07-25|0.0
63438|2024-07-11|0.0
84847|2024-07-25|0.0
22775|2024-07-18|384.0530430398461
32763|2024-07-11|421.27576876954686
28987|2024-08-01|0.0
42442|2024-07-11|0.0
50759|2024-08-01|240.81440754600092
43065|2024-07-25|0.0
23492|2024-08-01|124.6248572384954
68831|2024-07-18|0.0
62336|2024-07-11|0.2131035826517918
79766|2024-07-25|0.0
66028|2024-07-11|0.0
56795|2024-07-25|0.0
25007|2024-07-11|0.0
71828|2024-08-01|0.0
76103|2024-07-25|0.15783821206636925
55188|2024-07-11|0.1065517913258959
57338|2024-07-25|0.23189963978636982
716|2024-07-25|0.0
39153|2024-08-01|168.19890642904517
70051|2024-07-18|0.32393896852002657
25314|2024-07-18|0.10797965617334218
21351|2024-07-18|0.10797965617334218
7956|2024-07-25|0.0
25014|2024-07-25|1.262705696530954
8879|2024-07-18|520.3484584293542
51787|2024-07-25|212.60807165339938
2782|2024-07-11|0.1065517913258959
45390|2024-08-01|350.4273787326168
42876|2024-07-11|0.1065517913258959
66350|2024-07-25|0.18219798477299706
78029|2024-08-01|0.0
66273|2024-08-01|358.3774660615151
17783|2024-07-11|0.2131035826517918
79758|2024-08-01|0.0
5852|2024-07-25|0.0
70930|2024-07-18|0.21595931234668436
11314|2024-07-18|0.10797965617334218
88658|2024-07-25|0.0
44795|2024-07-18|0.0
63310|2024-07-11|0.0
79667|2024-07-18|0.0
81510|2024-07-25|0.0
30985|2024-08-01|1.2244800383694963
34328|2024-07-11|306.9757108099061
76148|2024-07-11|0.0
62787|2024-07-18|0.0
72432|2024-07-25|0.0
71680|2024-07-11|0.1065517913258959
62624|2024-07-11|0.2131035826517918
20005|2024-07-11|0.11762053193560122
38262|2024-08-01|0.27210667519322135
41074|2024-08-01|0.0
64766|2024-07-25|0.0
80047|2024-08-01|0.0
19660|2024-08-01|0.13605333759661067
70013|2024-07-11|0.0
72858|2024-08-01|0.0
74488|2024-07-25|0.0
89087|2024-08-01|0.0
39138|2024-07-18|5.3989828086671094
70807|2024-07-11|0.2131035826517918
87574|2024-08-01|0.0
34247|2024-07-11|1.2830268043323796
61468|2024-07-25|0.0
86363|2024-08-01|0.0
7874|2024-07-11|0.0
80043|2024-07-11|0.0
36159|2024-07-18|5.344119302787963
19036|2024-07-25|0.0
35700|2024-07-11|3.9424162790581487
77610|2024-08-01|0.13605333759661067
48981|2024-07-18|265.7422450139703
42531|2024-07-18|0.0
38647|2024-07-18|0.539898280866711
45826|2024-07-18|0.0
51234|2024-07-25|2.550771786821959
79899|2024-07-25|0.0
70966|2024-07-25|0.23189963978636982
24476|2024-07-25|195.17122012959732
70473|2024-08-01|0.27210667519322135
63704|2024-08-01|0.0
22639|2024-07-25|660.0794028615562
49829|2024-08-01|70.86014539658309
37088|2024-07-18|9.2270648242016
3752|2024-07-18|0.0
12687|2024-07-18|0.10797965617334218
79454|2024-07-11|0.1065517913258959
74922|2024-07-18|0.10797965617334218
89260|2024-07-18|0.0
41009|2024-07-25|174.38852911935012
84650|2024-07-11|0.0
41783|2024-08-01|0.0
49117|2024-07-18|0.0
11873|2024-07-25|0.11594981989318491
58993|2024-07-25|0.0
4291|2024-07-11|0.12002158654403046
55027|2024-07-11|0.0
22405|2024-07-25|0.18219798477299706
55375|2024-08-01|0.13605333759661067
48014|2024-07-18|0.0
13850|2024-07-25|0.11594981989318491
28527|2024-07-11|17.995941386146985
47760|2024-08-01|1.4965867135627176
84915|2024-07-18|0.0
72553|2024-07-25|0.0
4027|2024-08-01|0.0
44984|2024-07-11|0.4704821277424049
17643|2024-08-01|0.27210667519322135
53789|2024-07-11|0.0
30547|2024-07-25|2.5508960376500682
30943|2024-07-11|46.882788183394204
31300|2024-07-25|17.993556175566095
63279|2024-07-25|0.0
31469|2024-07-25|20.041778325029675
51286|2024-08-01|0.27210667519322135
70164|2024-08-01|0.13605333759661067
33012|2024-07-18|0.0
22337|2024-07-11|0.0
24498|2024-08-01|2453.957809822815
11620|2024-08-01|0.0
86369|2024-07-25|195.60734615980294
9472|2024-07-11|12.602266587123198
56118|2024-07-11|0.0
42684|2024-08-01|0.27210667519322135
52443|2024-07-25|0.0
60010|2024-07-18|0.0
25196|2024-07-25|1.1048674844645847
86405|2024-08-01|0.0
56274|2024-07-11|0.1065517913258959
26945|2024-07-25|3.826157680232938
31758|2024-08-01|183.63142889102429
434|2024-08-01|0.0
30427|2024-07-18|78.75544235687524
51828|2024-08-01|0.0
33895|2024-07-11|0.0
75515|2024-07-25|0.9224838223546126
306|2024-07-11|0.0
79235|2024-07-25|0.0
49447|2024-07-25|0.0
43488|2024-07-11|0.0
78984|2024-07-18|0.0
1726|2024-07-25|0.13178340319351609
29273|2024-08-01|0.0
20010|2024-07-25|0.11594981989318491
1834|2024-07-25|0.0
14261|2024-08-01|0.0
34274|2024-08-01|1.2244800383694963
54087|2024-07-11|0.1065517913258959
84231|2024-07-11|0.0
1672|2024-07-11|0.0
52095|2024-08-01|0.15588406527251636
58322|2024-08-01|0.13605333759661067
83774|2024-07-18|0.0
61722|2024-08-01|0.13605333759661067
30666|2024-07-18|0.21595931234668436
71999|2024-07-25|0.23189963978636982
26564|2024-07-11|0.12002158654403046
6549|2024-08-01|0.27210667519322135
56850|2024-08-01|0.0
61989|2024-07-11|0.0
9100|2024-07-11|0.0
62447|2024-07-11|0.0
57817|2024-08-01|0.0
70015|2024-08-01|0.0
23742|2024-07-25|123.37060836634875
86208|2024-08-01|0.0
24485|2024-08-01|0.0
68337|2024-08-01|0.3117681305450327
57887|2024-07-25|0.11594981989318491
45932|2024-08-01|0.0
27850|2024-07-25|0.0
47713|2024-07-25|0.0
68126|2024-07-11|0.0
32612|2024-07-18|8.314433525347349
51944|2024-07-18|0.0
66935|2024-07-18|0.28126943698884016
73519|2024-07-18|0.0
44244|2024-07-25|0.0
71314|2024-07-11|0.1065517913258959
67123|2024-08-01|0.0
22970|2024-08-01|23.449849784703684
73694|2024-07-18|0.10797965617334218
74837|2024-07-18|0.0
72645|2024-07-11|0.2131035826517918
82795|2024-07-25|0.0
56909|2024-07-11|0.0
61933|2024-07-11|0.0
36152|2024-08-01|16.59549873600273
78511|2024-07-11|0.1065517913258959
57387|2024-07-11|0.0
38652|2024-07-11|1.6803022116164263
2037|2024-07-25|0.11594981989318491
39470|2024-08-01|134.87135480687937
6783|2024-07-25|0.11594981989318491
10085|2024-07-11|0.0
58176|2024-07-18|0.10797965617334218
75771|2024-07-25|0.11594981989318491
46133|2024-07-18|0.0
31859|2024-07-25|0.11594981989318491
15042|2024-07-11|0.0
49500|2024-08-01|0.0
31770|2024-08-01|0.5442133503864427
77776|2024-07-25|0.0
13850|2024-07-11|0.1065517913258959
31813|2024-07-25|0.0
77954|2024-08-01|0.0
51773|2024-07-18|4.6135324121008
46149|2024-07-25|0.0
1570|2024-07-18|0.10797965617334218
82072|2024-07-25|0.3643959695459941
62023|2024-07-18|0.2428174953737263
33681|2024-07-11|65.98511841587228
41016|2024-07-18|76.98949485159298
78171|2024-07-25|0.11594981989318491
15296|2024-07-25|0.0
42783|2024-07-11|0.0
25010|2024-07-18|63.49677504022942
11732|2024-07-11|1.4917250785625427
71754|2024-07-11|0.4262071653035836
43755|2024-07-25|93.1031702190015
24640|2024-07-25|0.0
43729|2024-07-25|0.0
3911|2024-07-11|0.0
65396|2024-08-01|0.26342061485718626
6653|2024-08-01|0.0
7889|2024-07-11|0.0
11810|2024-07-25|0.23189963978636982
25505|2024-08-01|21.82376913815229
8291|2024-07-18|0.0
74566|2024-07-11|0.1065517913258959
48344|2024-07-18|0.0
5560|2024-07-25|0.0
76207|2024-07-18|0.32393896852002657
3119|2024-08-01|0.0
36195|2024-07-11|0.23524106387120244
40962|2024-07-11|100.15868384634216
45522|2024-08-01|0.0
68860|2024-07-25|0.0
38462|2024-07-18|15.009172208094565
87055|2024-07-18|0.0
9789|2024-07-25|0.3478494596795548
30842|2024-08-01|0.0
63349|2024-07-18|0.0
38275|2024-08-01|12.117348283430566
20441|2024-07-18|0.10797965617334218
28344|2024-07-25|0.18219798477299706
62963|2024-08-01|0.0
48089|2024-07-11|0.0
39944|2024-07-25|0.0
38560|2024-07-11|0.1166388003938527
60066|2024-07-11|0.2131035826517918
10557|2024-07-25|0.0
84892|2024-07-11|0.0
30478|2024-07-18|0.0
41107|2024-07-25|17.27652316408455
74288|2024-07-11|0.0
60858|2024-08-01|0.0
68095|2024-07-11|0.9589661219330632
68622|2024-07-18|21.70391089084178
32972|2024-07-11|0.0
29894|2024-07-25|0.13178340319351609
40432|2024-07-18|10.150087680294165
56574|2024-07-11|0.0
74705|2024-07-11|0.0
25543|2024-07-25|0.0
41634|2024-08-01|0.15588406527251636
19859|2024-07-25|0.0
38574|2024-07-11|0.0
30874|2024-07-18|0.539898280866711
65818|2024-07-11|13.105870333085196
2641|2024-07-18|0.0
1375|2024-07-18|0.10797965617334218
61446|2024-08-01|0.0
62113|2024-07-25|0.0
41339|2024-07-11|0.0
11590|2024-07-11|0.1065517913258959
56944|2024-08-01|0.13605333759661067
83415|2024-08-01|0.0
65294|2024-07-18|0.21595931234668436
21609|2024-07-11|0.0
33093|2024-07-18|11.110142761059185
46473|2024-07-18|0.0
5264|2024-07-11|0.1065517913258959
36977|2024-08-01|0.0
7691|2024-08-01|1.0884267007728854
9749|2024-07-18|1.9436338111201594
56707|2024-07-11|0.1065517913258959
11121|2024-08-01|0.6802666879830535
55504|2024-07-11|0.1065517913258959
19487|2024-07-18|0.0
3949|2024-07-18|0.0
41079|2024-08-01|438.4999070738763
78163|2024-07-11|0.0
6557|2024-07-18|0.0
64832|2024-07-11|90.14281546170794
81411|2024-07-25|0.0
69493|2024-07-18|0.0
70701|2024-07-18|0.32393896852002657
62807|2024-08-01|0.0
